agent_id,task_amount_done,distance_moved
0,70.0,2485.901209739703
1,69.0,2815.051764764261
2,69.0,1094.9154116007323
3,69.0,2454.651956721143
4,71.0,1835.5566063747458
5,69.0,2605.4230061243425
6,0.0,2404.804351938132
7,139.0,2181.0747832645006
8,70.0,2647.480013484316
9,71.0,2636.9635832397107
10,140.0,2405.9666555722974
11,68.0,2117.0673100924046
12,69.0,2478.254625993037
13,69.0,2851.5370730079667
14,70.0,2769.4237747425855
15,70.0,1229.2610252552931
16,70.0,2891.2055891727996
17,139.0,2307.1164712106756
18,139.0,2426.5123729779966
19,71.0,2377.051078111496
20,71.0,2725.326734267688
21,71.0,2466.433685223584
22,70.0,2602.1460895052655
23,71.0,1215.5952743078917
24,0.0,2655.018372831248
25,69.0,2687.507910501046
26,140.0,2371.7220747403285
27,141.0,2509.699109297991
28,71.0,2633.174506867448
29,70.0,2904.750118027856
30,70.0,2839.942542583679
31,69.0,2241.110375369694
32,70.0,2679.397711285028
33,71.0,2946.6964045930426
34,70.0,2709.406823936673
35,69.0,2874.6614571441737
36,71.0,2911.5626777931434
37,0.0,2745.714666384082
38,69.0,2883.66515782186
39,142.0,2554.564236502796
40,70.0,2533.1828127193735
41,0.0,2651.0877969983053
42,70.0,2553.2420425885084
43,71.0,2338.2734172784103
44,71.0,2631.904817454402
45,0.0,3325.707727651474
46,71.0,2657.651331922244
47,70.0,3017.78271083003
48,70.0,2853.266805033019
49,70.0,2975.2197122163407
