agent_id,task_amount_done,distance_moved
0,68.0,2094.263680260384
1,69.0,1529.2705558399823
2,70.0,2225.2044589954953
3,69.0,1446.5764014684166
4,70.0,2139.82466594818
5,140.0,1872.2222010458552
6,69.0,1153.2851997594444
7,70.0,1407.6579912939394
8,140.0,1981.9070073117575
9,69.0,1920.3470187711798
10,71.0,2463.901446471393
11,137.0,2070.9493720374066
12,71.0,1438.3330885817186
13,71.0,1545.3956305321103
14,71.0,1469.4191247572044
15,70.0,1883.3390720140878
16,70.0,1613.5147256813543
17,70.0,1792.9002747422116
18,71.0,2419.6041877342623
19,69.0,2176.6631779166114
20,69.0,2180.976625197341
21,71.0,2000.364536980409
22,71.0,1783.855239841782
23,71.0,2451.5389653316824
24,71.0,2380.12530746686
25,70.0,2045.5482138802554
26,71.0,2268.962024080926
27,71.0,2385.109663086672
28,70.0,2141.398513938305
29,71.0,2296.403941101444
30,71.0,2424.221450241045
31,71.0,1970.8748435127343
32,70.0,2167.153552643797
33,70.0,2064.529871104547
34,68.0,2219.6237548777353
35,71.0,2330.1622811533207
36,71.0,2307.6697720544425
37,71.0,2168.2164986880853
38,70.0,1593.7179973707273
39,70.0,2103.5019841315047
40,69.0,2263.967979920979
41,71.0,2307.9908999395648
42,69.0,1717.8820497583993
43,70.0,2187.9617585530086
44,70.0,1271.9916453988726
45,70.0,2400.44838694672
46,139.0,2094.501081589929
47,69.0,2437.7877582845517
48,69.0,1881.8383733218216
49,70.0,2203.497954537178
