agent_id,task_amount_done,distance_moved
0,69.0,1464.1742057825315
1,70.0,2847.417297514278
2,140.0,2074.1838053073625
3,70.0,1200.6494916774823
4,68.0,2742.471388732051
5,71.0,1680.0889043989216
6,71.0,1497.4349458690097
7,70.0,1989.8104472289053
8,0.0,2121.384639349277
9,141.0,2229.7539089251286
10,70.0,2656.260737382744
11,69.0,1997.5423800981748
12,70.0,1890.955083580051
13,70.0,2450.795654577428
14,69.0,2097.0866619493313
15,0.0,1566.241495048756
16,69.0,1916.293253549168
17,70.0,2073.1284324289854
18,70.0,2903.6570432296985
19,70.0,2579.4545933229615
20,138.0,2307.7841391327497
21,139.0,2422.5885394079223
22,70.0,2112.6499785641586
23,69.0,2130.002002869944
24,70.0,1836.2176911052022
25,68.0,1854.5662715196504
26,70.0,2206.957780287053
27,69.0,1363.666918851063
28,70.0,2680.721692541256
29,70.0,1754.9799198694477
30,139.0,2231.8459662988994
31,140.0,2368.6370812901605
32,70.0,2813.917493988048
33,0.0,2340.273431953795
34,71.0,1586.9552581576036
35,71.0,2298.1093546862926
36,71.0,1877.081379106569
37,70.0,1837.555846164945
38,71.0,2777.5982854872964
39,71.0,2666.7954531543137
40,0.0,2564.2988227645187
41,141.0,2429.4280368084533
42,140.0,2123.9607206001133
43,0.0,2032.3798566050639
44,140.0,2199.171557177701
45,70.0,2761.7029950713804
46,142.0,2340.188315553552
47,71.0,2796.5697328085853
48,70.0,2652.8725672856062
49,142.0,2423.592934516286
