agent_id,task_amount_done,distance_moved
0,71.0,1173.8112114230016
1,69.0,2030.0811977272595
2,70.0,2058.5640281949677
3,70.0,1250.3647536232206
4,70.0,2268.702800890249
5,69.0,1070.7232681127034
6,140.0,1512.8651082333197
7,71.0,2030.640102804518
8,69.0,2506.903668173576
9,69.0,1859.0727582421841
10,138.0,1581.9680579405117
11,142.0,1540.6853473696522
12,70.0,1925.4524388270306
13,0.0,2400.320285663383
14,69.0,2195.117655425101
15,0.0,2333.8335485343478
16,71.0,2463.0214378430405
17,70.0,1804.2066696119982
18,139.0,2283.0958385477475
19,72.0,2472.044336177887
20,70.0,2318.823766528791
21,70.0,2202.4212508249198
22,71.0,2381.6447384089124
23,69.0,933.6682266775379
24,70.0,1170.0727574929713
25,71.0,2638.052303104151
26,70.0,2402.2476905080216
27,70.0,2113.5757937110798
28,70.0,2619.422457762925
29,70.0,1871.8139378557955
30,70.0,1902.8552074601732
31,71.0,2414.2355861584556
32,71.0,2555.9574598092477
33,70.0,2436.1106052888617
34,69.0,2170.490717190426
35,69.0,1678.2182861934518
36,71.0,2493.66873497054
37,70.0,1332.1415985915628
38,69.0,2039.3743915332316
39,140.0,1692.1156751696747
40,70.0,2344.623508454507
41,69.0,2278.6010632037674
42,71.0,1923.3094864265636
43,70.0,2224.2517162489517
44,70.0,2266.4035703352088
45,71.0,1149.6099293268956
46,71.0,2055.305860034351
47,140.0,1727.7353798836616
48,69.0,2538.5974973507446
49,69.0,2516.735212755089
