agent_id,task_amount_done,distance_moved
0,71.0,1526.3647185137545
1,69.0,2422.870597606257
2,71.0,1961.494670470326
3,69.0,2613.138299497925
4,70.0,1691.2479513186927
5,71.0,1905.0308262605324
6,70.0,2581.409822388401
7,69.0,2658.2165791325224
8,71.0,2285.5625524779994
9,69.0,2407.558554420984
10,70.0,2676.010192548256
11,70.0,1613.7164380182494
12,70.0,2707.5446509291482
13,69.0,2563.9949260472354
14,70.0,2412.8749866823005
15,71.0,2755.174507359862
16,69.0,2751.0267971965736
17,71.0,2359.426503434877
18,71.0,2772.3839562768912
19,69.0,2721.6352796875685
20,69.0,2597.2042594375107
21,70.0,2480.779931792981
22,141.0,2430.4115045154344
23,72.0,2690.859746176863
24,69.0,2504.288705291465
25,70.0,2157.032599548147
26,70.0,1996.1292867801853
27,71.0,2275.9423420664357
28,139.0,2410.1299763057987
29,70.0,2440.3289161518596
30,70.0,2775.2158457097335
31,70.0,2699.7546456294776
32,71.0,2471.1302254388065
33,70.0,2749.9211356614132
34,70.0,2495.4509436429894
35,70.0,2309.0065868541287
36,139.0,2391.883855950451
37,69.0,2080.839467013203
38,138.0,2483.1561849837153
39,71.0,2615.943804777929
40,140.0,2156.8830703764093
41,69.0,2494.3645057601816
42,70.0,2385.1895799536774
43,70.0,2683.6927104479405
44,71.0,2618.9144936930843
45,140.0,2126.902560472787
46,71.0,2525.8492216984264
47,69.0,2766.1277530800335
48,70.0,1771.8065960130923
49,71.0,2061.560007564697
