agent_id,task_amount_done,distance_moved
0,140.0,2067.599260404316
1,70.0,1396.7189265671025
2,70.0,1889.5976553277026
3,71.0,1168.901659697437
4,69.0,1965.7231073615317
5,71.0,2304.4493190235253
6,70.0,1651.2740408670816
7,71.0,1815.5063920063678
8,70.0,1689.119675028749
9,69.0,1749.6595421472032
10,72.0,2419.4858066914876
11,69.0,2488.172639776557
12,69.0,2515.5105556649078
13,0.0,2811.470567949389
14,71.0,1968.1622737808082
15,70.0,2262.898938082783
16,0.0,2297.7450615228486
17,69.0,2148.152205691487
18,70.0,1802.2497096441152
19,69.0,2204.346623163428
20,70.0,1669.227001861828
21,70.0,2552.895208253607
22,0.0,1810.397784176223
23,71.0,2438.595959238076
24,140.0,2195.2541736276244
25,69.0,1969.3282437958876
26,69.0,2498.696929641068
27,70.0,1751.601316096516
28,70.0,2170.9714279312484
29,70.0,2309.1045524847677
30,69.0,1268.2627020745977
31,70.0,2596.265104033329
32,70.0,1817.1243844822957
33,70.0,2257.059481962436
34,71.0,1511.5464808324443
35,70.0,2530.2401162533088
36,70.0,1947.5773573143294
37,70.0,1804.008524114545
38,143.0,2269.340745337872
39,69.0,2157.857499509312
40,71.0,1780.3522012826515
41,141.0,2149.2429309989825
42,70.0,1466.523430801211
43,70.0,2311.158570035179
44,69.0,1911.9078742459303
45,138.0,2042.1982526023994
46,70.0,2189.710371512793
47,138.0,2077.279436744754
48,71.0,1499.9589669728757
49,71.0,2248.2436194529564
