agent_id,task_amount_done,distance_moved
0,70.0,1919.6572727560692
1,71.0,1517.6477299882392
2,70.0,1811.743457834029
3,71.0,1417.7135038205026
4,70.0,1225.5329075215382
5,70.0,1619.792928398885
6,70.0,1573.6071049855534
7,70.0,1431.058942042747
8,70.0,1798.2658127533336
9,139.0,1276.2389356549427
10,71.0,1805.1517653973592
11,70.0,1474.6561055330985
12,71.0,1563.9833030381806
13,69.0,2046.1885309451109
14,0.0,2460.1881880027336
15,70.0,1926.2824749779013
16,72.0,1816.4717232232877
17,70.0,1805.051034249038
18,69.0,2117.0193799091744
19,139.0,1672.8047781062978
20,69.0,2110.964753535035
21,69.0,2036.2214291874493
22,69.0,2180.3675831816267
23,69.0,2005.0099392433267
24,70.0,1792.4467969379261
25,69.0,1986.0247692897663
26,69.0,2007.7649141784384
27,70.0,1106.6858609790725
28,71.0,1802.8686684776794
29,70.0,2010.5544884249412
30,71.0,1887.9307963857952
31,69.0,1779.4464835102267
32,71.0,2046.943467376802
33,71.0,1879.5765255216588
34,70.0,1469.5109513460932
35,141.0,1572.9692462436208
36,69.0,1211.0043555569425
37,70.0,830.1156476075519
38,70.0,2098.877028322696
39,70.0,1673.056590647698
40,70.0,1469.5220537018606
41,140.0,1432.7483392162435
42,71.0,2123.334073734473
43,70.0,1001.9497618431812
44,70.0,2108.6344979775176
45,70.0,1744.921824985628
46,69.0,1935.145155548119
47,71.0,1762.2225163790429
48,70.0,1565.492586570885
49,70.0,2085.6175974048388
