agent_id,task_amount_done,distance_moved
0,71.0,1974.72208096513
1,140.0,2261.3445413694226
2,69.0,2018.2859667008388
3,70.0,1699.7598560172123
4,70.0,1786.265314805002
5,69.0,2531.7428077756044
6,71.0,2432.158409453036
7,70.0,2658.780325013414
8,70.0,2169.2453952663673
9,70.0,2211.611975381207
10,70.0,2798.260970782914
11,140.0,2333.8859021377702
12,71.0,2155.160758984291
13,70.0,2656.7476423387407
14,70.0,2047.0573216780078
15,70.0,2270.905275403541
16,70.0,2439.6619320658865
17,70.0,2438.3799343631863
18,70.0,2279.7471122590564
19,70.0,2771.119894654623
20,71.0,2489.303686826253
21,140.0,2260.5777559833687
22,69.0,2342.965091588833
23,71.0,2449.9081908906724
24,69.0,2541.656575177158
25,69.0,2412.7049464210213
26,72.0,2149.840584487705
27,70.0,2412.0567538237556
28,70.0,2794.633699987949
29,71.0,2779.6356871272606
30,69.0,1534.8012152248266
31,71.0,2714.5475176544023
32,69.0,2701.7838180991766
33,71.0,2582.434787461867
34,70.0,2626.5135770942734
35,138.0,2314.619278480075
36,69.0,2373.1132828875366
37,69.0,2740.5673556990264
38,70.0,2257.168639114981
39,69.0,2626.7034968973912
40,70.0,2814.114832119284
41,71.0,2782.990970091766
42,69.0,2088.2336763997
43,71.0,2465.543061356708
44,70.0,2268.422674433937
45,71.0,2028.6739596301995
46,71.0,1922.5366831527128
47,0.0,2773.99933619503
48,70.0,2751.5236597004005
49,69.0,2568.810596072672
