agent_id,task_amount_done,distance_moved
0,70.0,1712.239738451329
1,69.0,1827.1778601283067
2,71.0,1993.4598775136926
3,70.0,1794.1201636816943
4,69.0,1584.0618749585817
5,69.0,1346.4935642495273
6,71.0,1050.958706872887
7,70.0,2060.8964046181936
8,71.0,1954.6269362975181
9,69.0,1217.2818467083794
10,71.0,1999.6077342297713
11,70.0,2102.1182093109965
12,70.0,2235.8828709455615
13,70.0,1845.4388403898035
14,71.0,1325.5479010539984
15,69.0,2130.931367404998
16,70.0,1487.6678457201267
17,69.0,1565.532275399936
18,69.0,1363.348679921256
19,70.0,1990.9889049092117
20,69.0,1465.1419901193588
21,71.0,1779.4783884131152
22,70.0,2015.0204339876457
23,71.0,2184.7819710929216
24,139.0,1807.3896183516865
25,70.0,2145.6871271971386
26,137.0,1774.8211415189112
27,71.0,1817.2774672603723
28,71.0,1651.486799022192
29,70.0,2100.0407865502802
30,71.0,1830.4440156758471
31,69.0,2192.643030066265
32,71.0,1813.7801273433106
33,69.0,1280.4038199652084
34,71.0,1740.2241182930804
35,69.0,1671.8309479388895
36,71.0,1894.953211137966
37,70.0,1343.8644336712896
38,140.0,1597.473450238492
39,69.0,2142.868790487833
40,71.0,1566.973881559346
41,71.0,2138.7878191544883
42,70.0,1622.3817773922706
43,71.0,1824.699808192449
44,70.0,2200.610027946896
45,69.0,2177.690532606563
46,71.0,2000.0423879922719
47,70.0,2006.515432599995
48,70.0,1654.2724346382836
49,70.0,1732.3121460305101
