agent_id,task_amount_done,distance_moved
0,71.0,1604.8179575438305
1,141.0,1830.8007103561908
2,70.0,1401.5417700760784
3,69.0,2023.729015698698
4,70.0,1723.846560171234
5,70.0,1600.9530348034946
6,70.0,1707.6016122601516
7,71.0,1919.8379742563566
8,69.0,1332.6480634854354
9,69.0,1325.1991709935846
10,142.0,1916.9376900200832
11,71.0,1999.3929599151652
12,70.0,1480.7401022820388
13,71.0,2154.062993568207
14,69.0,2042.943409103697
15,69.0,1746.9667814662025
16,69.0,1998.4075425345131
17,69.0,2191.436062678969
18,70.0,2257.1888004111393
19,69.0,2072.3431171502784
20,69.0,2067.2566069233944
21,70.0,2197.593227999815
22,69.0,2125.7005680440343
23,69.0,2074.2272739060195
24,70.0,2252.5709787465894
25,71.0,1673.5541087949684
26,69.0,1419.0768218893352
27,70.0,2151.930879180906
28,69.0,2141.4070019809997
29,139.0,1773.0855614283666
30,70.0,2084.287869738832
31,72.0,1839.7448473755635
32,71.0,2182.660114948113
33,141.0,1811.4151144910554
34,69.0,1430.742094780305
35,140.0,1904.321278842513
36,69.0,1222.9314000842458
37,70.0,1681.5722378604216
38,71.0,1012.9093855113222
39,70.0,1683.894149220148
40,71.0,2154.228461526353
41,70.0,2021.4724608342967
42,71.0,1409.9454939363684
43,70.0,2372.451997462235
44,71.0,2336.935053087521
45,70.0,2142.223593779152
46,70.0,1658.5327407656073
47,69.0,1844.1063016272724
48,70.0,1311.783700205406
49,71.0,2232.1603485151313
