agent_id,task_amount_done,distance_moved
0,69.0,1617.9093534688288
1,71.0,1385.3284475420617
2,70.0,1909.8152851074888
3,70.0,2050.845325609269
4,69.0,1247.1212024132417
5,69.0,1461.3487657615947
6,141.0,1746.1206011060879
7,69.0,2045.4899078086394
8,70.0,2119.9465214567263
9,69.0,2014.9768086453405
10,69.0,2402.3052242509707
11,69.0,2298.353828405215
12,70.0,1818.2293945691442
13,71.0,2397.449857693473
14,70.0,2011.8957102634868
15,70.0,2085.3627198086006
16,71.0,2059.2644460858946
17,69.0,1606.7978569020715
18,71.0,2075.4457905267964
19,71.0,2110.359536496314
20,72.0,2163.139918636038
21,138.0,1629.6518510681876
22,70.0,2244.280639117708
23,69.0,1794.981327266282
24,140.0,1714.2765475778788
25,71.0,1313.6156500253653
26,138.0,1777.1742388739435
27,70.0,1678.471304497053
28,71.0,1866.0005597949662
29,71.0,1956.4290318720057
30,70.0,1668.8911966699325
31,71.0,1904.5627184951313
32,70.0,2167.4542781527143
33,71.0,1446.9515333303102
34,0.0,2006.5891348134721
35,71.0,1239.6287763213572
36,69.0,2149.5119099260887
37,70.0,2303.445338279284
38,70.0,2216.755614500004
39,71.0,2382.9758089460333
40,140.0,1776.201781341105
41,69.0,1947.4790183511939
42,69.0,1396.7070800415106
43,69.0,2305.0480340150075
44,69.0,1496.5666046398535
45,72.0,2267.37626532825
46,70.0,1761.561046092471
47,70.0,2166.8519246509068
48,69.0,1677.7007775261827
49,72.0,2254.8646361727224
