agent_id,task_amount_done,distance_moved
0,71.0,1798.4654602461515
1,69.0,2016.2124553131728
2,140.0,1373.7179548875338
3,142.0,1591.4404957800984
4,69.0,1853.3630265609604
5,69.0,1758.6975249144534
6,70.0,1807.6102434869076
7,69.0,2526.5518435501635
8,70.0,2050.63995681323
9,71.0,2229.978129055059
10,70.0,2070.8496045898273
11,70.0,2612.751489004873
12,71.0,2696.1847059965457
13,69.0,2745.192372832395
14,139.0,2460.823527822731
15,71.0,2139.5128042594274
16,69.0,2440.4810527857376
17,70.0,2793.536404076868
18,71.0,1873.0463578943275
19,70.0,2822.9498069504075
20,70.0,2215.1071719966108
21,70.0,1917.073719487555
22,69.0,1707.2784050123935
23,70.0,1806.0909097018753
24,70.0,1970.4946539728185
25,70.0,2357.8171538673564
26,72.0,2476.381121244614
27,70.0,2006.2675196248865
28,69.0,2288.997799069912
29,71.0,2363.3482447156275
30,69.0,2777.8296653856296
31,69.0,2097.1934311996597
32,71.0,2778.8484539106626
33,70.0,2506.832387774692
34,70.0,1184.4311642958887
35,69.0,2386.5356359574116
36,69.0,1832.8688174343217
37,0.0,2273.9182797614144
38,140.0,1618.95810868347
39,71.0,2561.170204430794
40,70.0,2232.607167458221
41,70.0,2169.738301258194
42,70.0,1670.17048684295
43,71.0,2097.2716222786744
44,71.0,2127.58612784823
45,69.0,2585.3024885823506
46,71.0,2204.752670789638
47,69.0,2811.3929161259643
48,69.0,2602.1215179036767
49,71.0,2620.15968447209
