agent_id,task_amount_done,distance_moved
0,69.0,1847.1143118634864
1,138.0,2204.2105335436186
2,71.0,2664.118535953301
3,70.0,1435.686613842651
4,142.0,1778.8920549691854
5,69.0,2198.1776008191564
6,69.0,2532.7500909894643
7,71.0,1974.313921334247
8,0.0,2176.4192136298216
9,70.0,2047.223581252867
10,70.0,2537.1532232029863
11,70.0,2472.84065277154
12,71.0,2369.482919340092
13,71.0,2705.306595773797
14,70.0,2651.5127961592043
15,69.0,2683.585277904641
16,70.0,2617.3554831346173
17,71.0,2546.68438681955
18,70.0,2687.824498711389
19,71.0,2301.753085756277
20,69.0,1652.7936438007914
21,71.0,2339.2451857809588
22,71.0,2667.557580647289
23,70.0,2477.4430795452618
24,142.0,1949.1218853069265
25,140.0,1808.6625150811003
26,139.0,2410.063641901169
27,71.0,2732.589260911607
28,69.0,2688.880823111893
29,70.0,2342.1848126777645
30,71.0,2857.856809066376
31,138.0,2334.25758929328
32,70.0,1899.4716958646807
33,71.0,2798.9875904382347
34,71.0,2158.087561013755
35,70.0,2696.414938982499
36,69.0,2639.143610338992
37,139.0,2389.709247702713
38,69.0,2742.129600349972
39,141.0,2420.0242360292355
40,69.0,2682.7580501698553
41,0.0,2971.789155894742
42,70.0,2381.8828652290567
43,71.0,1841.1071489847186
44,139.0,2249.953870527094
45,139.0,2406.161562755918
46,70.0,2387.6388018719977
47,69.0,2334.963075326251
48,70.0,2493.4659549057
49,70.0,2361.293217141663
