agent_id,task_amount_done,distance_moved
0,141.0,1703.7356326806307
1,71.0,2012.3725170884575
2,69.0,1259.7396085733833
3,69.0,2139.95448331296
4,70.0,1684.6200544748654
5,69.0,1519.3794263118039
6,71.0,2186.815182974964
7,71.0,1743.873206769146
8,69.0,2095.209733898819
9,71.0,2175.3121373962513
10,69.0,2117.8773227278225
11,140.0,2022.4280012938464
12,69.0,2536.697811944225
13,139.0,2082.1551981216794
14,70.0,1374.108937817886
15,71.0,2233.1858824520223
16,70.0,2140.441022483588
17,71.0,1857.3542982182357
18,71.0,2479.426500385193
19,71.0,2223.269827097698
20,71.0,1088.3094948564728
21,69.0,2355.734139407068
22,140.0,2000.3079809344003
23,0.0,2607.987470339952
24,70.0,1579.7427891718398
25,69.0,2207.3688792963835
26,71.0,2121.972457540337
27,71.0,1664.3286574828307
28,69.0,2419.5247929729294
29,69.0,2408.3281233290086
30,70.0,2532.460868010253
31,69.0,1551.2873649815945
32,70.0,2236.657838303772
33,69.0,2021.4029263452126
34,70.0,2268.985392442851
35,71.0,2131.990015651557
36,70.0,1323.0951387219498
37,71.0,2042.742574804924
38,70.0,2393.261550561016
39,70.0,2393.562803151359
40,139.0,1996.0457724127098
41,70.0,2371.7523612973846
42,71.0,2259.763400961242
43,140.0,2096.4412687073864
44,69.0,2326.3782451735456
45,71.0,2301.6339766877
46,71.0,2171.3204634123344
47,69.0,1863.7420863341229
48,69.0,1708.2414983793024
49,140.0,2097.3667924093015
