agent_id,task_amount_done,distance_moved
0,138.0,1351.9323886840102
1,68.0,1748.8291496980726
2,70.0,1222.142433007553
3,69.0,1771.6848707079694
4,69.0,1018.0712277922427
5,69.0,1481.9081985280188
6,70.0,1133.0087142485083
7,70.0,1723.893162137931
8,70.0,1399.5433017936314
9,71.0,1547.1265568396645
10,71.0,1881.6347545797655
11,69.0,1801.2270075709434
12,70.0,1774.5196114327412
13,70.0,1186.2426836140392
14,140.0,1700.1116260854103
15,69.0,2078.9191738437057
16,69.0,2205.880874881778
17,70.0,585.7932642130698
18,141.0,1396.3707256814423
19,70.0,1757.373711075898
20,71.0,1930.225755315171
21,71.0,2128.162842376574
22,139.0,1855.234699892693
23,71.0,2102.777991307514
24,70.0,1893.2335793580874
25,71.0,2059.5091132224097
26,71.0,1650.4251685684626
27,0.0,2445.492941072514
28,71.0,1947.6362521195915
29,71.0,1999.557786871354
30,71.0,2071.089485201038
31,70.0,1904.782445257323
32,142.0,1689.4918824072488
33,69.0,1266.6222384725388
34,71.0,1141.7253121044992
35,142.0,1612.2790701446809
36,140.0,1236.8101170782904
37,69.0,1841.6002473359958
38,0.0,2275.165583320437
39,70.0,1603.509348103809
40,71.0,1592.854835864897
41,0.0,2257.911845734815
42,71.0,1518.0521618976761
43,71.0,1827.3742316199566
44,70.0,1094.0004270670645
45,70.0,1804.5779988032848
46,69.0,1812.149933214678
47,69.0,1808.6895105777082
48,137.0,1722.2439513952747
49,69.0,2114.8466109675624
