agent_id,task_amount_done,distance_moved
0,69.0,1841.1469711031004
1,69.0,2187.3033442209417
2,140.0,1993.706026376961
3,70.0,2078.9517568283813
4,70.0,1848.7635028556804
5,70.0,1887.2475359025302
6,69.0,1432.6603640515477
7,70.0,1452.7747453664565
8,70.0,1638.206397267721
9,70.0,2111.9812405411676
10,71.0,2177.491853514755
11,70.0,1722.0787233514075
12,71.0,2148.8929429802615
13,70.0,2417.6049765907605
14,69.0,2112.9570905554983
15,70.0,2180.7502509186493
16,69.0,1816.2858297916937
17,70.0,2499.7672046208054
18,70.0,1682.1542590903398
19,70.0,2433.098513123425
20,70.0,1804.1273694517786
21,71.0,1650.5671024634287
22,70.0,1720.1142002150432
23,71.0,1859.4297997381952
24,71.0,1604.0103635094747
25,70.0,2566.3490685740167
26,70.0,2027.4722157519777
27,70.0,2339.752963817217
28,142.0,1880.5229704935086
29,69.0,1438.445862805558
30,70.0,2228.631595236861
31,70.0,2084.7229729790824
32,70.0,2436.4857869227058
33,0.0,2666.718776571093
34,71.0,2449.604151695285
35,70.0,2190.786925344974
36,71.0,1796.0348647696344
37,140.0,2044.8083514060052
38,69.0,2286.354368646475
39,70.0,1868.1078505586959
40,70.0,2457.1305260350805
41,70.0,1824.6301678740715
42,139.0,2098.2053649532495
43,140.0,1939.7688756448335
44,70.0,2252.997130872294
45,69.0,2385.783911245801
46,140.0,2007.5366093029304
47,0.0,2658.1010291581265
48,70.0,2542.0107429874665
49,70.0,2406.476929401917
