agent_id,task_amount_done,distance_moved
0,140.0,2703.2306154281573
1,0.0,2673.6161481625436
2,69.0,2977.4685554628604
3,69.0,2998.873436656782
4,70.0,2646.664091399112
5,70.0,2571.961826474717
6,71.0,1296.3082958725188
7,0.0,2869.9026438911424
8,71.0,2426.461952689859
9,139.0,2242.107295089983
10,70.0,3214.460389687325
11,70.0,3196.6530407964974
12,71.0,3183.4681147529172
13,71.0,2969.3432449659213
14,0.0,3026.613650585581
15,69.0,2480.211237046559
16,140.0,2479.747380024064
17,139.0,2681.1338427170454
18,0.0,2914.361192220998
19,71.0,2908.0422980595667
20,71.0,1687.7415595353557
21,71.0,2875.478979398716
22,69.0,2988.3887259601297
23,71.0,3111.9266194270463
24,0.0,2560.4523799865287
25,71.0,3172.879812241258
26,140.0,2349.114854581475
27,0.0,3086.714850355667
28,138.0,2802.6849442672724
29,0.0,2640.1308124722486
30,69.0,2752.7236281924866
31,69.0,3103.165539337113
32,0.0,3175.621953358113
33,70.0,3141.6693345913586
34,140.0,2731.897137082494
35,140.0,2607.1028378172105
36,141.0,2552.428491213902
37,71.0,3098.6371666223595
38,70.0,2570.7274980842626
39,69.0,2956.142211589633
40,70.0,1525.5227700788455
41,139.0,2716.9805056608616
42,70.0,2905.6325990345563
43,141.0,2183.6469048797485
44,69.0,2541.50215515802
45,69.0,2384.4042820493087
46,71.0,2933.0244918145168
47,141.0,2498.744966281509
48,70.0,2636.3899567647504
49,70.0,3273.4917419740154
