agent_id,task_amount_done,distance_moved
0,71.0,1295.3368420989977
1,141.0,1844.4484413971616
2,70.0,1546.7652656342916
3,142.0,1904.5154813026272
4,71.0,1411.7728740547636
5,69.0,2025.6575097914908
6,71.0,1913.4537956051415
7,69.0,1878.536085952149
8,71.0,2102.838314738067
9,70.0,1375.2343910767672
10,70.0,2298.192893182818
11,69.0,1993.3011545431896
12,139.0,1827.3818616649648
13,70.0,1874.7969936815643
14,70.0,1571.6958919141282
15,139.0,1888.965068139286
16,71.0,1540.5379323707066
17,70.0,1088.814155501779
18,69.0,2209.361846691835
19,69.0,2204.378721990968
20,70.0,2551.625357077805
21,70.0,1269.4034912608777
22,70.0,1668.704348922519
23,70.0,2296.021133969341
24,69.0,2119.966054869772
25,70.0,2147.773938350384
26,139.0,1910.870641278366
27,70.0,1426.1520741799734
28,141.0,1988.8663117718697
29,141.0,2005.3628710905118
30,71.0,1365.9741060986169
31,68.0,1433.2957852566178
32,70.0,2338.92771173401
33,70.0,2249.066528617446
34,70.0,2054.0701412066555
35,71.0,2516.494521843306
36,70.0,2277.3611797116737
37,70.0,1969.9727197243462
38,69.0,1550.7701845355743
39,69.0,1480.0612156909388
40,70.0,2098.6914583154035
41,69.0,1598.229185593421
42,69.0,2494.400712887462
43,71.0,1979.6365830718448
44,70.0,2116.724736277653
45,71.0,2147.2139522160583
46,70.0,2237.4356583415274
47,70.0,1514.7402534128519
48,71.0,1673.131652276062
49,70.0,1756.330763917028
