agent_id,task_amount_done,distance_moved
0,69.0,1309.4478746807026
1,69.0,1127.4384268908534
2,70.0,1714.923486940896
3,70.0,1088.9925009465055
4,71.0,1381.302769144706
5,140.0,1376.3559749881665
6,69.0,1862.7395996796356
7,71.0,1218.6239486704987
8,68.0,1584.98591642728
9,69.0,948.1159145014547
10,69.0,1688.126500878482
11,70.0,1395.5697944971066
12,69.0,1309.6429795828765
13,70.0,1335.955067880053
14,69.0,1460.7318481877078
15,71.0,1211.2407677297902
16,71.0,1872.7115711131275
17,70.0,1821.2474949235122
18,69.0,1581.7174839688855
19,69.0,1440.9307448076675
20,71.0,2012.1936781519444
21,69.0,1222.6460814666268
22,71.0,1816.703215007789
23,71.0,1869.5996661522186
24,141.0,1231.3509146324345
25,71.0,1854.5736821249736
26,70.0,1650.250829528956
27,70.0,1340.6203654969856
28,139.0,1391.4072883927488
29,141.0,1620.8784351153777
30,70.0,1851.2082494069462
31,69.0,1604.6858265085486
32,70.0,1858.0797645188627
33,70.0,1771.4569032262125
34,71.0,1691.0511663687644
35,69.0,1870.9227500288976
36,71.0,1586.5204956922912
37,71.0,2025.4704119973765
38,71.0,996.6391197706876
39,71.0,1227.7223007947111
40,71.0,1702.4846032007624
41,69.0,1601.5282912535943
42,72.0,1795.7102146679613
43,70.0,1632.8326950481285
44,70.0,1612.6035168323738
45,70.0,1645.2319067574977
46,70.0,1810.3573831594504
47,70.0,1962.8477983972653
48,69.0,1866.0553482729354
49,69.0,2035.0493583037214
