time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.5,0.0,0,20,3850.0
2.0,0.5,0.0,0,20,3850.0
3.0,0.5,0.0,0,20,3850.0
4.0,0.5,0.0,0,20,3850.0
5.0,0.5,0.0,0,20,3850.0
6.0,0.5,0.0,0,20,3850.0
7.0,0.5,0.0,0,20,3850.0
8.0,0.5,0.0,0,20,3850.0
9.0,0.5,0.0,0,20,3850.0
10.0,0.5,0.0,0,20,3850.0
11.0,0.5,0.0,0,20,3850.0
12.0,0.5,0.0,0,20,3850.0
13.0,0.5,0.0,0,20,3850.0
14.0,0.5,0.0,0,20,3850.0
15.0,0.5,0.0,0,20,3850.0
16.0,0.5,0.0,0,20,3850.0
17.0,0.5,0.0,0,20,3850.0
18.0,0.5,0.0,0,20,3850.0
19.0,0.5,0.0,0,20,3850.0
20.0,0.5,0.0,0,20,3850.0
21.0,0.5,0.0,0,20,3850.0
22.0,0.5,0.0,0,20,3850.0
23.0,0.5,0.0,0,20,3850.0
24.0,0.5,0.0,0,20,3850.0
25.0,0.5,0.0,0,20,3850.0
26.0,0.5,0.0,0,20,3850.0
27.0,0.5,0.0,0,20,3850.0
28.0,0.5,0.0,0,20,3850.0
29.0,0.5,0.0,0,20,3850.0
30.0,0.5,0.0,0,20,3850.0
31.0,0.5,0.0,0,20,3850.0
32.0,0.5,0.0,0,20,3850.0
33.0,0.5,0.0,0,20,3850.0
34.0,0.5,0.0,0,20,3850.0
35.0,0.5,0.0,0,20,3850.0
36.0,0.5,0.0,0,20,3850.0
37.0,0.5,0.0,0,20,3850.0
38.0,0.5,0.0,0,20,3850.0
39.0,0.5,0.0,0,20,3850.0
40.0,0.5,0.0,0,20,3850.0
41.0,0.5,0.0,0,20,3850.0
42.0,0.5,0.0,0,20,3850.0
43.0,0.5,0.0,0,20,3850.0
44.0,0.5,0.0,0,20,3850.0
45.0,0.5,0.0,0,20,3850.0
46.0,0.5,0.0,0,20,3850.0
47.0,0.5,0.0,0,20,3850.0
48.0,0.5,0.0,0,20,3850.0
49.0,0.5,0.0,0,20,3850.0
50.0,0.5,0.0,0,20,3850.0
51.0,0.5,0.0,0,20,3850.0
52.0,0.5,0.0,0,20,3850.0
53.0,0.5,0.0,0,20,3850.0
54.0,0.5,0.0,0,20,3850.0
55.0,0.5,0.0,0,20,3850.0
56.0,0.5,0.0,0,20,3850.0
57.0,0.5,0.0,0,20,3850.0
58.0,0.5,0.0,0,20,3850.0
59.0,0.55,0.0,0,20,3850.0
60.0,0.6000000000000001,0.0,0,20,3850.0
61.0,0.6000000000000001,0.0,0,20,3850.0
62.0,0.6000000000000001,0.0,0,20,3850.0
63.0,0.6000000000000001,0.0,0,20,3850.0
64.0,0.65,0.0,0,20,3850.0
65.0,0.6926366714189411,0.0,0,20,3850.0
66.0,0.7926366714189412,0.0,0,20,3850.0
67.0,0.9563370396116361,0.0,0,20,3850.0
68.0,1.1563370396116361,0.0,0,20,3850.0
69.0,1.4209200728992413,0.0,0,20,3850.0
70.0,1.8750056780997955,0.0,0,20,3850.0
71.0,2.2781452120664856,0.0,0,20,3850.0
72.0,2.586929721019965,0.0,0,20,3850.0
73.0,2.9434377304315413,0.0,0,20,3850.0
74.0,3.259056786397908,0.0,0,20,3850.0
75.0,3.7569597763999303,0.0,0,20,3850.0
76.0,4.080926809351074,0.0,0,20,3850.0
77.0,4.691331390550033,0.0,0,20,3850.0
78.0,5.599603659657665,0.0,0,20,3850.0
79.0,6.807074073016131,0.0,0,20,3850.0
80.0,8.314126853231702,0.0,0,20,3850.0
81.0,10.120923761777135,0.0,0,20,3850.0
82.0,12.227547841419266,0.0,0,20,3850.0
83.0,14.634047316156588,0.0,0,20,3850.0
84.0,17.340452655404214,0.0,0,20,3850.0
85.0,20.346784331634343,0.0,0,20,3850.0
86.0,23.653056760274513,0.0,0,20,3850.0
87.0,27.259280473506674,0.0,0,20,3850.0
88.0,31.165463399486303,0.0,0,20,3850.0
89.0,35.371611655030634,0.0,0,20,3850.0
90.0,39.877730058075784,0.0,0,20,3850.0
91.0,44.683822470906584,0.0,0,20,3850.0
92.0,49.789892037051175,0.0,0,20,3850.0
93.0,55.19594134905904,0.0,0,20,3850.0
94.0,60.90197257002262,0.0,0,20,3850.0
95.0,66.85798752334422,0.0,0,20,3850.0
96.0,72.85798752334422,0.0,0,20,3850.0
97.0,78.85798752334422,0.0,0,20,3850.0
98.0,84.85798752334422,0.0,0,20,3850.0
