agent_id,task_amount_done,distance_moved
0,139.0,3448.8283945737353
1,139.0,3949.4141606471735
2,140.0,3834.315655500178
3,70.0,4022.6229737953345
4,140.0,4096.620127865719
5,140.0,3401.781819035798
6,141.0,3717.4207171369417
7,141.0,3880.7314738456867
8,141.0,4066.363400778524
9,70.0,4014.7153981583815
10,139.0,4167.526927785941
11,141.0,4067.757294405028
12,70.0,4177.220328026421
13,140.0,3949.3439615974685
14,141.0,3869.2538039634037
15,142.0,3865.163690522286
16,142.0,3874.415423783418
17,139.0,3756.8239135688154
18,139.0,3643.398695492605
19,140.0,3914.2421237101657
20,70.0,3783.1941005177187
21,210.0,3621.066498369135
22,141.0,3743.344474682356
23,139.0,3678.6218402592326
24,140.0,3887.689959805682
25,70.0,4066.5309160824545
26,70.0,4035.0097633750925
27,138.0,3850.192289761489
28,70.0,4342.99224397327
29,138.0,3895.2363394321824
