agent_id,task_amount_done,distance_moved
0,141.0,3574.2324349258524
1,69.0,3936.42271209087
2,70.0,4126.181325660121
3,69.0,3786.32506962388
4,211.0,2968.5146931857244
5,69.0,3810.2819981587177
6,140.0,3753.9708297356447
7,70.0,3540.4480657688473
8,206.0,3105.003890042157
9,138.0,3500.1383779091198
10,139.0,3743.5172115999835
11,139.0,2775.2940181558943
12,209.0,3278.583989377621
13,142.0,3821.0692572076105
14,140.0,3628.7231572004416
15,69.0,3846.114018072904
16,141.0,3645.8958004003534
17,210.0,3105.507833384775
18,140.0,3549.521255096218
19,142.0,3741.45481966346
20,71.0,3913.445938644431
21,141.0,3850.737623783074
22,213.0,3353.909735816307
23,142.0,3648.9971296573362
24,141.0,3723.1320018594383
25,138.0,3661.1669818125943
26,70.0,4026.7686814634703
27,70.0,3875.8607331473436
28,139.0,2660.4429130392296
29,71.0,3882.7818877769614
