agent_id,task_amount_done,distance_moved
0,69.0,5302.823219317845
1,138.0,5355.681917692244
2,210.0,4668.606814634154
3,212.0,3854.772196646818
4,140.0,5209.602159097016
5,70.0,5391.195768360161
6,209.0,3925.3425101809207
7,141.0,5368.958028557706
8,140.0,4874.3795053835875
9,141.0,4598.078197387059
10,141.0,5082.526053495827
11,70.0,5867.669812137775
12,141.0,5120.695408159652
13,211.0,4806.408266642264
14,208.0,4205.312952564487
15,208.0,4997.66163662993
16,70.0,5098.308173565434
17,141.0,4298.1728675079175
18,138.0,4729.07233451453
19,141.0,5095.750388668767
20,69.0,5797.753891120196
21,141.0,5367.258339653935
22,70.0,5675.122861436173
23,139.0,5187.494212822663
24,71.0,5679.3753175508145
25,71.0,5832.897831975713
26,140.0,4817.2138781650965
27,69.0,5563.830163220189
28,141.0,4422.643530723195
29,70.0,5755.136567104838
