agent_id,task_amount_done,distance_moved
0,140.0,3740.075386425033
1,0.0,4382.659729753146
2,71.0,3389.123441912623
3,141.0,3570.4063495877285
4,141.0,3174.627930854491
5,210.0,3105.1170280559427
6,71.0,4088.095034761704
7,141.0,3566.520901195005
8,138.0,3544.8858096112713
9,211.0,3148.056633865839
10,0.0,4379.48158732377
11,139.0,3133.9817154468
12,140.0,3032.628339785147
13,210.0,3073.960121981386
14,210.0,3104.5464775859673
15,142.0,3233.5816672091455
16,140.0,2889.824606629858
17,139.0,3526.19049498186
18,138.0,2962.2947783046893
19,138.0,3200.2716880501744
20,140.0,3636.3096832339356
21,69.0,3826.0218335485397
22,211.0,2860.8024278258667
23,69.0,4146.418300714306
24,70.0,3976.612748448328
25,211.0,3102.235578823745
26,139.0,3098.1965754795774
27,141.0,3749.938711026525
28,139.0,3284.9381617980207
29,71.0,4019.1317742110236
