agent_id,task_amount_done,distance_moved
0,69.0,4216.852670683264
1,69.0,4291.029334299889
2,209.0,3372.8389423881445
3,140.0,3751.8332509352067
4,0.0,4860.901297915822
5,140.0,3358.4784273352448
6,70.0,4498.230540904598
7,138.0,4181.131368543838
8,140.0,3158.908383504053
9,140.0,3426.4646751552373
10,70.0,3616.194123417965
11,139.0,4197.428590743735
12,142.0,4079.236447506471
13,142.0,3567.6969684107044
14,140.0,3673.117709881916
15,140.0,3751.803433230063
16,140.0,3851.7953948130257
17,71.0,4158.985781256052
18,138.0,3990.6711162622755
19,138.0,4227.553446058961
20,209.0,3731.234212494954
21,142.0,3901.150227608779
22,139.0,4296.172797176582
23,142.0,3682.7768116903276
24,71.0,4419.663468025889
25,140.0,3792.032003656448
26,141.0,3751.1766927927183
27,140.0,4253.116241044466
28,140.0,4135.642846265791
29,71.0,4579.026483626008
