agent_id,task_amount_done,distance_moved
0,70.0,3586.45114378026
1,140.0,3164.6697120170966
2,140.0,3164.4014722582997
3,69.0,2925.158586040021
4,140.0,2962.0356005329445
5,139.0,3262.205694515137
6,139.0,3389.334052366063
7,141.0,2966.8787326542674
8,139.0,3198.6529089984615
9,141.0,3046.4951495279583
10,141.0,3409.295947752663
11,140.0,3109.4525255955286
12,139.0,3320.659473181282
13,140.0,3219.086049075462
14,141.0,3063.527191348597
15,141.0,2956.523005094899
16,140.0,3385.493192312535
17,70.0,3699.4532885709637
18,69.0,3777.5131526207065
19,70.0,3512.086231633485
20,140.0,2978.8620393114966
21,211.0,2685.43627843279
22,70.0,3093.0964830433854
23,210.0,2844.92552404239
24,70.0,3228.9777635604537
25,139.0,3108.5698836065444
26,70.0,3660.0514664073544
27,70.0,3186.8439663033223
28,140.0,3028.243553698379
29,141.0,3191.2930351931836
