agent_id,task_amount_done,distance_moved
0,140.0,3451.584504628305
1,139.0,3389.800535575996
2,208.0,3030.7034276106174
3,139.0,2545.1560593564673
4,71.0,3687.5931214736024
5,139.0,3104.290312636389
6,139.0,3088.4425790343466
7,142.0,3206.2145145432005
8,140.0,3122.344124511391
9,140.0,3069.0331321421613
10,140.0,3589.917114429938
11,70.0,3360.65846855405
12,140.0,3615.215574723163
13,210.0,3014.330702479397
14,210.0,2996.1155997413325
15,139.0,3175.072191517357
16,139.0,2712.6811886398555
17,70.0,3888.871919808159
18,138.0,2832.825720257719
19,141.0,3473.3859864195374
20,142.0,2323.67445636406
21,69.0,3304.349179146431
22,139.0,3355.0060933862937
23,143.0,3571.5074091234687
24,211.0,3038.8770814856775
25,70.0,3888.925784908771
26,69.0,3700.4822581834437
27,141.0,3323.545931447749
28,142.0,3049.2077657434447
29,140.0,3424.9780167855724
