agent_id,task_amount_done,distance_moved
0,139.0,3660.765524486952
1,138.0,3279.348842505465
2,140.0,3670.091146861384
3,141.0,3637.3758153817225
4,142.0,3690.5629307103204
5,140.0,3719.711072796143
6,140.0,3579.4391498581062
7,140.0,3400.6654855862284
8,141.0,3790.2548621406786
9,71.0,4161.548782599488
10,141.0,3725.307952549308
11,141.0,3631.9268234039105
12,139.0,3596.286565265917
13,141.0,3872.0881610194533
14,140.0,3451.9519833372615
15,70.0,3540.1785661128483
16,138.0,3717.1837288814377
17,69.0,4047.3171279406984
18,141.0,3526.6193696343967
19,69.0,4098.652344729679
20,69.0,4123.052280816928
21,140.0,3495.253774834026
22,140.0,3918.305247671953
23,137.0,3658.121093720165
24,139.0,3755.5512275860933
25,141.0,3797.3303850575967
26,140.0,3394.3579975286434
27,142.0,3560.241322344489
28,140.0,3544.782518816675
29,71.0,3920.292355147159
