agent_id,task_amount_done,distance_moved
0,142.0,3224.390966225481
1,70.0,3477.92862309346
2,70.0,3431.424696498838
3,71.0,3838.252508713394
4,140.0,3490.873477934016
5,140.0,2870.787412127516
6,68.0,3626.0020282642117
7,70.0,3839.492333687303
8,210.0,3037.6057443243153
9,141.0,3316.504575724382
10,139.0,3252.82247189589
11,141.0,3335.6128938057755
12,70.0,3468.9041283640136
13,139.0,3131.02097879429
14,209.0,3026.2272380542554
15,70.0,2907.8726227489533
16,139.0,3332.7211380245158
17,138.0,3472.305722706692
18,69.0,3965.9912939039086
19,139.0,3540.1325726765804
20,140.0,3093.827572104703
21,70.0,3745.624896372451
22,141.0,3562.5372400051856
23,142.0,2824.389666550276
24,208.0,3188.1814529896556
25,142.0,3092.807204011776
26,141.0,3605.238516368613
27,70.0,3526.285900117645
28,141.0,3523.702110590845
29,70.0,3143.4676876508306
