agent_id,task_amount_done,distance_moved
0,139.0,3357.296572711528
1,69.0,4046.950859648727
2,140.0,3396.2399522960795
3,140.0,3271.2894029779345
4,69.0,4131.747021898018
5,140.0,3911.3368035762473
6,138.0,3127.1101878099594
7,139.0,3583.6088206069535
8,69.0,4441.6210995039955
9,139.0,3605.852413273141
10,139.0,3850.24626098042
11,140.0,3782.619748169506
12,139.0,4043.1993633645766
13,141.0,3755.0211440622775
14,141.0,3597.5140837865492
15,140.0,3834.57076558511
16,70.0,3796.3429751964068
17,140.0,3789.706354359729
18,141.0,3852.012183499287
19,140.0,3648.750834596968
20,141.0,4106.782053448559
21,71.0,4441.171969668933
22,71.0,4466.41629609707
23,140.0,4085.5035804662825
24,140.0,3975.869895221817
25,142.0,4170.102103137409
26,142.0,4082.3542017300297
27,68.0,4483.302757262691
28,141.0,3798.115376946066
29,141.0,3736.6786841935063
