agent_id,task_amount_done,distance_moved
0,208.0,3175.391442627647
1,141.0,3327.7627226188765
2,140.0,3710.6022364214878
3,139.0,3735.203429533508
4,139.0,3902.4462784944158
5,71.0,3765.752090184958
6,211.0,3357.5965079649022
7,138.0,3899.2770029585085
8,139.0,3378.7541713424826
9,139.0,3860.3860168593005
10,70.0,4419.9800421917025
11,70.0,3644.1386321344044
12,142.0,3524.1798747407283
13,139.0,3813.5440388743596
14,212.0,3418.5642893812446
15,139.0,3671.979367455897
16,139.0,3982.0886440918443
17,142.0,3902.659785688495
18,68.0,4164.617499550965
19,141.0,3694.176223602771
20,141.0,4028.124162781805
21,70.0,3644.1120554867225
22,70.0,4059.0441166035653
23,141.0,3663.7668053329394
24,71.0,4365.954908253745
25,139.0,3474.796299396632
26,71.0,3688.2723958499073
27,140.0,3399.78005254323
28,140.0,3407.1240931069
29,70.0,4228.084480566491
