agent_id,task_amount_done,distance_moved
0,139.0,2934.419130712073
1,209.0,3025.87513616779
2,139.0,3677.523121900852
3,71.0,3780.4522566906403
4,210.0,3185.3182519059396
5,139.0,3501.045577721961
6,211.0,3279.73480697548
7,70.0,3822.4344251551784
8,71.0,3590.629617759027
9,139.0,3659.4150034550507
10,140.0,3427.946571941867
11,70.0,3554.852934472171
12,70.0,4125.281579385338
13,139.0,3600.784813470853
14,141.0,2851.712863723391
15,211.0,3078.24752579751
16,141.0,3800.869182062058
17,71.0,4049.7530699536087
18,141.0,3710.5064625652617
19,69.0,3948.963337065626
20,71.0,3922.587015932118
21,140.0,3284.7754718707934
22,141.0,3011.8212770003965
23,140.0,2799.265872719551
24,70.0,3794.973771741582
25,140.0,3621.8625407988097
26,141.0,3661.8760159979697
27,138.0,3536.9992170854557
28,138.0,2805.417109877579
29,70.0,3690.991157587064
