agent_id,task_amount_done,distance_moved
0,139.0,4401.089163387057
1,139.0,3935.5069236272616
2,140.0,3719.950566343215
3,70.0,5009.721678864512
4,71.0,5140.723636920131
5,139.0,3614.049182648026
6,142.0,4995.110205037759
7,211.0,4416.104317952614
8,140.0,3974.963177248243
9,139.0,5007.3747177234745
10,139.0,4806.690920617613
11,70.0,5003.510259150733
12,0.0,5759.001733455007
13,69.0,4743.848072778705
14,141.0,4501.780839502542
15,139.0,4829.764895007886
16,212.0,4560.042520575293
17,140.0,3368.7845310518196
18,141.0,4705.073644978212
19,140.0,4489.2232042962505
20,141.0,4890.858102121508
21,141.0,4927.477911601176
22,70.0,5212.221554148591
23,141.0,4951.1926121265
24,208.0,4636.297078932559
25,70.0,5041.466535325028
26,140.0,4001.412999923877
27,208.0,4484.613371280406
28,140.0,4729.453190208933
29,140.0,5018.080499688743
