agent_id,task_amount_done,distance_moved
0,139.0,2864.5877758865613
1,210.0,2698.258532836859
2,71.0,4326.584947792705
3,0.0,4234.281329730699
4,71.0,4170.0202206023005
5,141.0,3447.6645617693966
6,70.0,3951.932163010421
7,139.0,3667.161723990292
8,140.0,3313.5272919532395
9,141.0,3885.6121443972784
10,140.0,3429.789622404921
11,140.0,3913.3985366150823
12,209.0,2577.110143849299
13,210.0,2947.3539561248867
14,139.0,3807.046506342969
15,71.0,4064.7930925375836
16,141.0,3193.6379060611507
17,139.0,3474.612597736177
18,140.0,3895.811845536547
19,139.0,3140.964460481194
20,139.0,3729.2922781348725
21,212.0,2996.0351284827007
22,70.0,4350.371526569924
23,211.0,3175.7265959543047
24,140.0,3899.748001455471
25,141.0,3371.4660251450573
26,208.0,3456.1008705904846
27,139.0,3482.607894681097
28,70.0,4298.488108719312
29,0.0,4701.3281769856285
