agent_id,task_amount_done,distance_moved
0,140.0,2869.3634560888836
1,140.0,2908.1456640631454
2,139.0,2848.802043331353
3,70.0,3280.520667601923
4,71.0,3300.2022174093104
5,69.0,3277.342106106315
6,141.0,2647.165378746125
7,69.0,2966.1370270503853
8,209.0,2718.5272474650174
9,141.0,2685.6610559866813
10,140.0,3085.508892904018
11,71.0,3105.889593992921
12,69.0,3409.313462301979
13,142.0,2993.236733711439
14,141.0,2951.9832160333817
15,69.0,3073.0919347332965
16,140.0,2483.599802163869
17,141.0,2909.652294771486
18,70.0,3281.202058175854
19,139.0,2881.506372507209
20,141.0,2358.2260398710923
21,69.0,3306.8930320843706
22,71.0,3090.4992528998837
23,140.0,2663.5831668942474
24,211.0,2396.367825228622
25,139.0,2617.071794982311
26,71.0,3146.400973206598
27,138.0,2707.859077475349
28,209.0,2736.343180116329
29,140.0,2848.7021671478774
