agent_id,task_amount_done,distance_moved
0,139.0,3901.996257975068
1,141.0,3959.556436312051
2,141.0,3639.9314376873485
3,70.0,3821.5496431731212
4,69.0,3999.1133998035907
5,140.0,3908.1649157995294
6,69.0,4059.094545824131
7,212.0,3722.512084069476
8,69.0,3936.25000284433
9,139.0,3901.1535579740043
10,139.0,3720.8968685837717
11,142.0,3805.9719772761023
12,140.0,4142.810258931411
13,140.0,3771.89334536201
14,70.0,4383.401056175923
15,210.0,3542.568076717266
16,141.0,4158.5907122434055
17,140.0,3872.442636078925
18,70.0,4203.565655167575
19,211.0,4075.306657614992
20,71.0,4175.824802462699
21,71.0,4371.185529840315
22,139.0,3508.9629838721094
23,138.0,3514.1457975166936
24,139.0,4025.7578250792526
25,139.0,3695.2041917618853
26,70.0,4002.769466679018
27,209.0,3709.076600297088
28,71.0,4519.775137904321
29,141.0,3677.9005190380603
