agent_id,task_amount_done,distance_moved
0,140.0,3357.828699329604
1,140.0,3561.5433452381158
2,69.0,3780.9458046875593
3,140.0,3101.8898786644477
4,140.0,3164.5152780874287
5,70.0,3576.813716112523
6,70.0,3952.8288769901897
7,139.0,3065.2189016675034
8,140.0,3276.3922102857014
9,140.0,3578.124942786311
10,71.0,3904.1712897071616
11,140.0,3699.721477688485
12,139.0,3732.964873056903
13,140.0,3660.5558577402235
14,141.0,3225.4097134389926
15,141.0,3429.4952236509675
16,140.0,3569.8640258809646
17,69.0,3610.4131953009933
18,140.0,3484.276509650664
19,140.0,3533.345641916326
20,140.0,3637.739967944186
21,141.0,3485.96119350716
22,138.0,3074.4743106671085
23,141.0,3306.603631288484
24,140.0,3387.4092872439574
25,140.0,3062.901794665435
26,140.0,3390.3677966592863
27,140.0,3228.560142840356
28,71.0,3758.6198053902613
29,140.0,3162.71120842195
