agent_id,task_amount_done,distance_moved
0,139.0,3419.58651127826
1,0.0,4704.819012137067
2,142.0,3868.3790319412196
3,140.0,3631.321731672767
4,0.0,4677.321189193184
5,142.0,3591.1054418852036
6,139.0,3735.7808759604854
7,143.0,3653.257330934231
8,70.0,4182.513931962327
9,140.0,3656.7589472975183
10,142.0,3892.89022176974
11,140.0,3427.334258517563
12,139.0,3915.717276562253
13,139.0,3725.266838928019
14,139.0,3414.2537461818165
15,138.0,3906.837087581664
16,139.0,3680.8300796401677
17,69.0,4145.824700166729
18,140.0,3645.7958899026826
19,142.0,3294.9096548026564
20,140.0,3609.4516702455685
21,139.0,3450.2236520224747
22,138.0,3662.039993527824
23,140.0,3907.204609272588
24,70.0,4302.493455992271
25,211.0,3445.2494926648183
26,141.0,3905.2218709272456
27,140.0,4070.0052944780473
28,70.0,3823.690946884599
29,139.0,3534.87469085946
