agent_id,task_amount_done,distance_moved
0,70.0,3284.1561108809046
1,141.0,3054.506052748557
2,71.0,3792.2480511291033
3,142.0,3442.8141397030367
4,140.0,3203.23088473335
5,141.0,3175.1225722613904
6,139.0,2899.44691157201
7,141.0,3149.678375833112
8,138.0,3195.9515868934027
9,138.0,3002.033028684882
10,71.0,3416.9523145823837
11,141.0,3573.3560456298883
12,140.0,3040.18789092224
13,140.0,3545.3762353961
14,139.0,3394.3588714401717
15,142.0,3176.311936780413
16,70.0,3804.352699563313
17,139.0,3347.254949670386
18,139.0,3052.62213713899
19,141.0,3430.367927388413
20,141.0,3217.465389420889
21,139.0,3162.77811389525
22,139.0,3248.495571428817
23,139.0,3273.5198577682063
24,69.0,3604.971159937407
25,69.0,3393.639566336102
26,140.0,2915.6145438714466
27,69.0,3860.044548056078
28,142.0,3021.1293287517065
29,140.0,3141.3565864448865
