agent_id,task_amount_done,distance_moved
0,69.0,3675.446003876872
1,70.0,3747.354884402086
2,210.0,3471.178302071969
3,139.0,3785.3089159236297
4,142.0,3299.2227315214423
5,69.0,3969.1956956647214
6,142.0,3754.9079554188033
7,140.0,3841.807798146715
8,70.0,4262.189238778011
9,70.0,4010.7699962910865
10,141.0,3238.4390545312144
11,141.0,3812.6789593607773
12,70.0,3601.501282597295
13,70.0,3756.007573531039
14,140.0,3331.6072855493608
15,139.0,3737.253829692309
16,71.0,4210.748469951415
17,142.0,3969.951925735853
18,139.0,3811.4869859404885
19,208.0,3616.900708559375
20,70.0,4140.889350214768
21,71.0,3927.4492121106905
22,209.0,3546.2678942468774
23,139.0,3921.7858547778947
24,210.0,3597.3859712986223
25,69.0,3932.176952805939
26,70.0,4132.493950603226
27,138.0,3816.0197299100982
28,211.0,3511.754694678318
29,141.0,3950.645003422862
