agent_id,task_amount_done,distance_moved
0,142.0,3129.3362952735156
1,141.0,3342.020531637432
2,69.0,3656.961657457078
3,142.0,3516.521244114909
4,141.0,3285.790486784571
5,139.0,3477.9584163287495
6,70.0,3712.5090369957065
7,69.0,3552.371632326399
8,71.0,3879.2923859908733
9,140.0,3430.5286886574095
10,141.0,3522.0587922537015
11,139.0,3526.6351929250654
12,70.0,3595.950153862784
13,140.0,3656.9202565769306
14,141.0,3947.8209881524367
15,142.0,3640.2534949269343
16,213.0,3353.6686735553776
17,139.0,3683.2643172606754
18,140.0,3735.1464763875
19,139.0,3438.6135385649077
20,69.0,3970.620474770518
21,138.0,3742.2261334125587
22,139.0,3094.780578637841
23,138.0,3616.441648457867
24,137.0,3688.968641399571
25,141.0,3842.823906919911
26,208.0,3334.5455716652527
27,141.0,3430.8918800659717
28,141.0,3526.0588556662747
29,140.0,3156.9038604624716
