agent_id,task_amount_done,distance_moved
0,0.0,4798.358171135937
1,210.0,3517.509740234497
2,70.0,4199.749423626578
3,140.0,3762.271661922279
4,141.0,3776.235274699581
5,69.0,3837.980195096525
6,139.0,3870.83325365284
7,70.0,4604.936275721751
8,139.0,3711.340700989611
9,141.0,3527.5917762681106
10,212.0,3445.375299459815
11,141.0,4114.620348133287
12,278.0,2884.723611110748
13,71.0,4059.159755806575
14,70.0,4062.5544979322954
15,208.0,3508.707962496427
16,210.0,3587.688526844707
17,140.0,4194.600311625341
18,69.0,4001.069333916584
19,141.0,3859.8607766797354
20,0.0,4177.125161514157
21,280.0,3398.5445781127787
22,140.0,4190.588786402323
23,69.0,3872.284361300906
24,141.0,3507.9448320654983
25,71.0,3876.968214354824
26,71.0,4400.970226802752
27,71.0,4250.949191723118
28,139.0,3809.8272522483226
29,209.0,3763.30394188668
