agent_id,task_amount_done,distance_moved
0,139.0,2786.3631580156302
1,207.0,2658.7862646787644
2,71.0,3318.4915420234556
3,140.0,3069.068313318673
4,212.0,2225.8940580220974
5,69.0,3034.6280123357965
6,141.0,2991.470967392858
7,140.0,3111.291084644118
8,211.0,2729.2446850617735
9,69.0,3367.961912397823
10,71.0,3422.297087668301
11,69.0,3402.133687641037
12,71.0,3350.986493505567
13,0.0,3575.5097819188704
14,69.0,2982.2181515975303
15,141.0,2904.8889560661623
16,140.0,3005.3152111984487
17,71.0,3483.4286675885687
18,142.0,2710.371755865443
19,140.0,3065.7943889318108
20,139.0,3157.359003734891
21,141.0,2735.9819537273784
22,140.0,2714.5840424375715
23,139.0,2993.759161981707
24,69.0,2986.3801616768033
25,212.0,2583.1227611823183
26,71.0,2871.955383936517
27,208.0,2264.2778284440838
28,139.0,3261.9029170895637
29,139.0,2743.679528355305
