agent_id,task_amount_done,distance_moved
0,70.0,3082.4483275213056
1,139.0,2816.1912159271083
2,139.0,2692.8035004832677
3,141.0,3211.366978534764
4,70.0,3532.6727052220836
5,141.0,2897.427443825278
6,69.0,3549.4892420149463
7,141.0,2725.324082578043
8,141.0,2485.6900920148887
9,71.0,3489.8153586801236
10,140.0,2953.902159361798
11,71.0,3214.883663414034
12,210.0,2813.8576050844185
13,210.0,2799.374276552804
14,140.0,2993.859964589474
15,140.0,2940.991914598634
16,210.0,2813.5510122348664
17,141.0,3155.4566389515676
18,140.0,2752.5742337172005
19,141.0,3046.825923144816
20,140.0,2637.265514784947
21,138.0,2735.8656749384913
22,139.0,2876.2823211883388
23,140.0,2941.6762277724265
24,140.0,3093.32372885514
25,70.0,3510.6129255248306
26,139.0,3195.031379867166
27,138.0,2991.474159014002
28,140.0,3069.2971251186937
29,141.0,3049.2909559845666
