agent_id,task_amount_done,distance_moved
0,211.0,3655.6485267893004
1,140.0,4005.6272851704584
2,140.0,3443.5464274625615
3,142.0,4170.560014898442
4,70.0,3499.090164741404
5,139.0,3835.2530744118453
6,212.0,3386.985880977716
7,139.0,3918.7950519893175
8,140.0,3726.996142632102
9,70.0,4163.348464315762
10,70.0,4268.136870361901
11,70.0,4092.1010487735925
12,139.0,3986.998260646458
13,141.0,3531.507724109705
14,69.0,4286.437352171142
15,69.0,3860.5673595984713
16,69.0,3963.1456283823168
17,140.0,4099.301338830859
18,140.0,3782.5118876166443
19,141.0,3241.6641220780693
20,141.0,3763.45466895581
21,71.0,4418.4961980328
22,141.0,4117.626235269162
23,70.0,3987.4748372503
24,70.0,4147.1922238349725
25,141.0,4164.773431466932
26,140.0,3754.2546281171544
27,140.0,3663.6176866449987
28,208.0,3746.337088958116
29,207.0,3557.782903450162
