time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.5000000000000009,0.0,0,20,3780.0
2.0,2.337004167879263,0.0,0,20,3780.0
3.0,4.009379142373841,0.0,0,20,3780.0
4.0,6.528149867931297,0.0,0,20,3780.0
5.0,9.895405220216702,0.0,0,20,3780.0
6.0,14.111834744481696,0.0,0,20,3780.0
7.0,19.177745711638263,0.0,0,20,3780.0
8.0,25.09330087622807,0.0,0,20,3780.0
9.0,31.85859664077536,0.0,0,20,3780.0
10.0,39.473694751497746,0.0,0,20,3780.0
11.0,47.9386371106732,0.0,0,20,3780.0
12.0,57.25345344728144,0.0,0,20,3780.0
13.0,67.41816561095591,0.0,0,20,3780.0
14.0,78.43279012734043,0.0,0,20,3780.0
15.0,90.29733979577115,0.0,0,20,3780.0
16.0,103.01182472970567,0.0,0,20,3780.0
17.0,116.57625305781164,0.0,0,20,3780.0
18.0,130.99063141033602,0.0,0,20,3780.0
19.0,145.35496526508064,0.0,0,20,3780.0
20.0,160.51925919894194,0.0,0,20,3780.0
21.0,176.48351707433233,0.0,0,20,3780.0
22.0,192.48351707433233,0.0,0,20,3780.0
23.0,208.48351707433235,0.0,0,20,3780.0
24.0,224.48351707433235,0.0,0,20,3780.0
25.0,240.47463309002626,0.0,0,20,3780.0
26.0,256.4459267854063,0.0,0,20,3780.0
27.0,272.39779460687873,0.0,0,20,3780.0
28.0,288.33062507192165,0.0,0,20,3780.0
29.0,304.24479892766374,0.0,0,20,3780.0
30.0,319.24479892766374,0.0,0,20,3780.0
31.0,334.24479892766374,0.0,0,20,3780.0
32.0,349.24479892766374,0.0,0,20,3780.0
33.0,364.24479892766374,0.0,0,20,3780.0
34.0,379.24479892766374,0.0,0,20,3780.0
35.0,394.24479892766374,0.0,0,20,3780.0
36.0,409.24479892766385,0.0,0,20,3780.0
37.0,424.24479892766385,0.0,0,20,3780.0
38.0,439.24479892766385,0.0,0,20,3780.0
39.0,454.24479892766385,0.0,0,20,3780.0
40.0,469.24479892766385,0.0,0,20,3780.0
41.0,484.24479892766385,0.0,0,20,3780.0
42.0,499.24479892766385,0.0,0,20,3780.0
43.0,514.2447989276639,0.0,0,20,3780.0
44.0,529.2447989276639,0.0,0,20,3780.0
45.0,544.2447989276639,0.0,0,20,3780.0
46.0,559.2447989276637,0.0,0,20,3780.0
47.0,574.2447989276637,0.0,0,20,3780.0
48.0,589.2447989276637,0.0,0,20,3780.0
49.0,604.2447989276637,0.0,0,20,3780.0
50.0,619.2447989276637,0.0,0,20,3780.0
51.0,634.2447989276636,0.0,0,20,3780.0
52.0,649.2447989276636,0.0,0,20,3780.0
53.0,664.2447989276636,0.0,0,20,3780.0
54.0,679.2447989276636,0.0,0,20,3780.0
55.0,694.2447989276635,0.0,0,20,3780.0
56.0,709.2447989276635,0.0,0,20,3780.0
57.0,724.2447989276635,0.0,0,20,3780.0
58.0,739.2447989276635,0.0,0,20,3780.0
59.0,754.2447989276635,0.0,0,20,3780.0
60.0,769.2447989276635,0.0,0,20,3780.0
61.0,784.2447989276635,0.0,0,20,3780.0
62.0,799.2447989276635,0.0,0,20,3780.0
63.0,814.2447989276635,0.0,0,20,3780.0
64.0,829.2447989276635,0.0,0,20,3780.0
65.0,844.2447989276634,0.0,0,20,3780.0
66.0,859.2447989276634,0.0,0,20,3780.0
67.0,874.2447989276634,0.0,0,20,3780.0
68.0,889.2447989276634,0.0,0,20,3780.0
69.0,904.2447989276634,0.0,0,20,3780.0
70.0,919.2447989276634,0.0,0,20,3780.0
71.0,934.2447989276634,0.0,0,20,3780.0
72.0,949.2447989276634,0.0,0,20,3780.0
73.0,964.2447989276634,0.0,0,20,3780.0
74.0,979.2447989276634,0.0,0,20,3780.0
75.0,994.2447989276634,0.0,0,20,3780.0
76.0,1009.2447989276634,0.0,0,20,3780.0
77.0,1022.5743901425518,0.0,0,20,3780.0
78.0,1024.8343531133507,0.0,0,20,3780.0
79.0,1028.3988172745849,0.0,0,20,3780.0
80.0,1033.268300337736,0.0,0,20,3780.0
81.0,1039.4434101634863,0.0,0,20,3780.0
82.0,1046.9248652596716,0.0,0,20,3780.0
83.0,1055.7135208011443,0.0,0,20,3780.0
84.0,1065.8104017395706,0.0,0,20,3780.0
85.0,1077.2167449202543,0.0,0,20,3780.0
86.0,1089.9340524031395,0.0,0,20,3780.0
87.0,1103.964158186727,0.0,0,20,3780.0
88.0,1119.3093098276597,0.0,0,20,3780.0
89.0,1135.9722642592517,0.0,0,20,3780.0
90.0,1153.9563922628163,0.0,0,20,3780.0
91.0,1173.265777297283,0.0,0,20,3780.0
92.0,1193.9052818016837,0.0,0,20,3780.0
