agent_id,task_amount_done,distance_moved
0,139.0,3148.591042415293
1,139.0,3052.887579480319
2,140.0,3231.454760615362
3,211.0,2937.289871578653
4,70.0,3132.5409364591005
5,70.0,3264.9326698661566
6,140.0,3292.3738581168923
7,140.0,3020.9860086347007
8,141.0,3004.0610421920805
9,140.0,2835.928376594465
10,142.0,2796.761301636259
11,141.0,3064.601119730949
12,138.0,2736.4997429645596
13,139.0,3321.2480172413993
14,140.0,2979.9095534400835
15,140.0,3098.360989151333
16,71.0,3525.525219539055
17,71.0,3391.5869021199683
18,139.0,3208.238528115586
19,141.0,2707.087514593403
20,71.0,3601.8199028861045
21,140.0,3225.9020466494408
22,69.0,3619.4975636728427
23,141.0,3011.31174673051
24,140.0,2960.2525948709467
25,139.0,3084.5246262028245
26,140.0,3274.2207254854197
27,140.0,2855.467826303562
28,69.0,3420.7200529713923
29,139.0,3012.1197138626158
