agent_id,task_amount_done,distance_moved
0,138.0,4226.236597651711
1,69.0,4414.06293069434
2,139.0,4112.018381811844
3,139.0,4436.414808871267
4,141.0,4200.723096177693
5,142.0,4470.522403452458
6,140.0,4213.184263612658
7,141.0,4484.550699641464
8,140.0,4144.532448826458
9,140.0,3664.929674927642
10,70.0,4772.958884173298
11,140.0,4553.36699945535
12,70.0,4468.792373510585
13,70.0,4664.939235335556
14,141.0,4038.254085290765
15,138.0,4382.890844124333
16,139.0,4037.2190649875365
17,141.0,4581.575140376554
18,140.0,4452.286855345682
19,140.0,4613.199135940355
20,140.0,4174.830310610398
21,139.0,3944.648365004502
22,141.0,4533.226778008775
23,140.0,3727.4806281469114
24,141.0,4655.163549204927
25,140.0,3774.9600179569434
26,141.0,4463.510190507465
27,139.0,4317.007648740418
28,141.0,3870.5776554240174
29,70.0,4252.839138570351
