agent_id,task_amount_done,distance_moved
0,139.0,4063.891095547769
1,141.0,3960.3450531705016
2,139.0,3565.979738138683
3,70.0,3773.0090921210676
4,69.0,4407.689880527197
5,141.0,3952.2316157059827
6,141.0,3440.155557135623
7,141.0,4013.56439836981
8,138.0,3927.6964701262004
9,140.0,4055.383239023284
10,138.0,4066.165055661673
11,70.0,4266.659797371895
12,139.0,3927.6031386494637
13,141.0,3805.9181319426675
14,142.0,3191.2531170190214
15,141.0,3963.185555977489
16,140.0,4226.330237781962
17,141.0,4013.419005335433
18,69.0,4608.338723257566
19,140.0,3645.101424159318
20,138.0,3951.604399833891
21,139.0,4074.4667009325804
22,140.0,3804.2806621188074
23,69.0,4403.5884546013785
24,139.0,4019.1047305942975
25,142.0,3358.294942120343
26,141.0,4205.1332589275935
27,141.0,3717.1923149880135
28,71.0,4030.6760300830556
29,140.0,3479.843957923724
