agent_id,task_amount_done,distance_moved
0,208.0,3805.838988685878
1,139.0,3581.318181715472
2,139.0,4068.0305492895395
3,211.0,3262.825601011282
4,140.0,4208.98361295912
5,141.0,3869.4831254525516
6,140.0,4239.3275868156215
7,140.0,3945.7361944881623
8,211.0,3901.086651573587
9,70.0,4627.405883849962
10,142.0,4098.814822838898
11,140.0,4335.556151885486
12,68.0,4419.04980039319
13,210.0,3784.5463030335272
14,141.0,4080.780500274996
15,69.0,4102.542118289931
16,141.0,4199.5273058506555
17,141.0,3925.106126444583
18,142.0,4048.1767211288293
19,140.0,4219.835554894918
20,71.0,4371.217877898963
21,139.0,4279.036953377223
22,70.0,4742.756493134485
23,140.0,3755.2467896470307
24,71.0,4575.152053597106
25,209.0,3608.0183172623665
26,71.0,4381.3338111186695
27,70.0,4562.596749003348
28,139.0,4230.2891720923635
29,137.0,3342.9966550816334
