agent_id,task_amount_done,distance_moved
0,211.0,4345.794699153075
1,142.0,4368.684758250596
2,139.0,3977.266489585759
3,70.0,4742.652131733781
4,139.0,3104.1281402728414
5,140.0,4718.648548158689
6,71.0,4917.640185593901
7,69.0,4799.132753425792
8,140.0,4263.00154904445
9,69.0,4980.9974170085725
10,140.0,4719.50584006224
11,212.0,4393.537293012352
12,139.0,4187.102238467791
13,69.0,4883.957257706704
14,138.0,4228.955281933627
15,212.0,3864.6433018244743
16,140.0,4354.652267508245
17,71.0,5023.083867041068
18,140.0,4391.825612858532
19,70.0,4899.728603105081
20,141.0,4683.62746940903
21,209.0,4344.045954096774
22,70.0,4789.766950603641
23,209.0,4280.730363152225
24,209.0,4253.7660259003715
25,208.0,4162.9144103242725
26,211.0,4280.733176115011
27,71.0,4597.446357109641
28,70.0,4812.640955839747
29,141.0,4555.558365451105
