agent_id,task_amount_done,distance_moved
0,70.0,1729.9925020482049
1,70.0,950.6829445213318
2,71.0,1396.975401308515
3,70.0,1653.9360134497845
4,69.0,1619.9319608701692
5,69.0,1644.8311026012593
6,71.0,1716.2845643157714
7,68.0,1044.6250658163735
8,70.0,1762.56914947635
9,69.0,1649.4575871549323
10,69.0,1224.2350478323779
11,69.0,1753.7810240927865
12,0.0,2259.752584198421
13,71.0,1510.6463070590194
14,0.0,2197.9102383356076
15,71.0,1934.202019824792
16,0.0,1778.3489991577962
17,0.0,2201.858399918029
18,0.0,2077.9680814808708
19,69.0,1532.354128605708
20,70.0,2015.5687601157817
21,71.0,1540.3367257487153
22,71.0,1981.0009788711172
23,71.0,1748.5848836884352
24,71.0,1184.1532112604004
25,71.0,1845.5518009410534
26,69.0,1951.4196403471517
27,69.0,1676.002630138858
28,0.0,2225.2086674224097
29,0.0,2314.179794660014
30,71.0,1800.0944733910771
31,71.0,1820.0360983737753
32,69.0,1582.4753457899506
33,71.0,1764.479385352803
34,141.0,1589.1824485026839
35,70.0,1121.589622899216
36,139.0,1555.7974980705721
37,0.0,2141.310541238078
38,70.0,1903.7408241779247
39,71.0,1922.691862410165
40,70.0,1945.0852464245743
41,69.0,1832.4084831890225
42,70.0,1917.987433772169
43,70.0,1656.8893678713755
44,69.0,1821.557027968116
45,70.0,1410.7636171627605
46,69.0,1842.3213072217002
47,140.0,1480.7869771035198
48,70.0,1678.8351753514385
49,69.0,1712.846695718605
50,70.0,1925.698117345655
51,0.0,1905.3804071130487
52,69.0,1627.1795278189084
53,71.0,2006.220277748122
54,0.0,2258.05057747424
55,0.0,2095.143086014804
56,71.0,1487.0676161918177
57,71.0,1954.7859964194893
58,71.0,1676.6325477653859
59,139.0,1303.5037280857414
