agent_id,task_amount_done,distance_moved
0,71.0,1845.753200829047
1,140.0,2170.918606857651
2,71.0,2381.574312359198
3,69.0,1113.9342265487599
4,70.0,2112.9194622032282
5,69.0,2572.978352773788
6,69.0,2658.7259829505674
7,69.0,1832.7963020332104
8,70.0,1265.4270433528377
9,70.0,2575.0570774511866
10,70.0,2421.3669706416676
11,69.0,2520.026663113698
12,71.0,2484.1182477562093
13,71.0,2492.704803050427
14,70.0,2097.9104249703933
15,70.0,2743.6693275491184
16,69.0,2581.8511441400583
17,70.0,2129.4358402492694
18,0.0,3051.1506332945746
19,71.0,2091.447811211476
20,70.0,1335.1439324888006
21,70.0,2423.775359470033
22,71.0,2473.324834736344
23,70.0,2335.354539902983
24,70.0,2311.288765092241
25,70.0,2069.557815082685
26,140.0,2443.7558765657764
27,71.0,2124.7288200048415
28,139.0,2261.13111973569
29,71.0,2207.7976529512407
30,71.0,1487.0152677310243
31,0.0,3093.0796024579545
32,70.0,1915.0136768556267
33,0.0,3069.0187996570576
34,70.0,2694.9335237049413
35,70.0,2543.6945781310774
36,71.0,2493.170744343148
37,138.0,2305.411169110287
38,69.0,2323.528286561385
39,70.0,2327.145811595023
40,70.0,2661.42156546357
41,0.0,2675.1575254412533
42,0.0,2905.443266884686
43,70.0,1610.27754649661
44,70.0,2375.688335708437
45,70.0,2459.8191473563093
46,70.0,1916.6604209548761
47,69.0,2381.946182888249
48,71.0,2370.161377551654
49,69.0,2764.4138876872303
50,69.0,1426.483185849134
51,0.0,3073.0665385076913
52,72.0,1805.8711997069202
53,69.0,1483.894299011592
54,70.0,2785.7319824294577
55,69.0,1761.0950029079552
56,70.0,2372.9962743275805
57,71.0,2765.362029243402
58,71.0,2157.2360860286676
59,70.0,2742.0253723302694
