agent_id,task_amount_done,distance_moved
0,69.0,1028.0646929767051
1,70.0,1474.214190667809
2,70.0,1374.2961219442836
3,71.0,1452.0696131961124
4,71.0,271.56070987850364
5,70.0,1352.8368358454388
6,70.0,1194.092749427291
7,69.0,1397.095044609278
8,71.0,1442.983027562262
9,69.0,790.9835822787347
10,70.0,1601.8248407368558
11,69.0,1213.890482216626
12,69.0,1491.0786980949267
13,71.0,1537.8016620227047
14,70.0,1080.720108694017
15,69.0,1606.0070607657917
16,70.0,1465.876706525099
17,71.0,379.8584984006109
18,70.0,1530.950752741349
19,0.0,1943.2037894068349
20,69.0,1625.3625047912844
21,69.0,1366.8042744353963
22,69.0,1447.744041270227
23,71.0,1565.8188133918088
24,70.0,1534.3168775403653
25,69.0,1514.2258112356126
26,70.0,1633.491474978919
27,70.0,1060.1150674489127
28,71.0,1535.7097256594302
29,71.0,1552.624414485774
30,70.0,828.6377801523895
31,69.0,290.5394078345405
32,70.0,1167.9398931690068
33,0.0,1955.1301951300331
34,70.0,1266.6883361721286
35,0.0,1942.639384050565
36,69.0,1486.1096855925553
37,70.0,1387.3632471453986
38,70.0,1552.5956008375465
39,70.0,916.3947854790489
40,70.0,1514.4785238866557
41,71.0,1562.3123531196873
42,70.0,1658.017504150407
43,70.0,1390.5285896515907
44,71.0,1522.0513366709752
45,70.0,1574.9273787675306
46,70.0,1417.5537460227808
47,71.0,1175.615940293229
48,71.0,1477.8477779294094
49,71.0,1404.564289013755
50,70.0,1516.5311678268206
51,71.0,1209.8530576186347
52,69.0,1396.2558164998272
53,70.0,1455.9858446518977
54,70.0,1376.372797118394
55,70.0,1529.4322309227362
56,69.0,1507.7289345258812
57,70.0,1567.6266714542437
58,69.0,1345.9254688141734
59,71.0,1612.4206877657457
