agent_id,task_amount_done,distance_moved
0,69.0,1715.965603487133
1,70.0,2435.1160689565613
2,71.0,2079.820886071152
3,69.0,2023.0573826501688
4,70.0,2164.781697170272
5,71.0,2026.3812300215177
6,71.0,1010.1825658760301
7,70.0,2432.873911270662
8,68.0,1045.979590477212
9,69.0,1790.1064185777238
10,70.0,1159.1579548199131
11,71.0,1584.2173731509783
12,71.0,2127.5744045490633
13,70.0,2328.5053055421204
14,70.0,1977.232361905519
15,0.0,2902.5661486433005
16,69.0,2223.0139586483256
17,71.0,2605.2709420433603
18,69.0,1229.4630393026002
19,71.0,1405.8184016003088
20,69.0,1963.4586709695304
21,70.0,2204.6115927052097
22,72.0,2510.4448730827653
23,69.0,2333.300702367023
24,69.0,1987.7254635355805
25,71.0,1930.3679140073207
26,69.0,1810.0982732673483
27,70.0,2569.5477908389066
28,0.0,2919.4719314900453
29,70.0,2047.5885533254432
30,69.0,2281.082282364309
31,71.0,2281.3723305177828
32,71.0,2249.30151120598
33,71.0,2431.221510402288
34,0.0,2330.605822101832
35,71.0,2540.6072048769865
36,71.0,2398.7729531251275
37,70.0,2472.687239546626
38,69.0,2283.067777169933
39,70.0,2380.891030698012
40,70.0,2115.140184142193
41,70.0,1517.2448688483228
42,69.0,2432.2903474373534
43,70.0,2007.794172608609
44,70.0,2430.48092181848
45,70.0,2473.229268027049
46,69.0,2091.9116370492566
47,70.0,2331.4133964453235
48,70.0,2562.051690417923
49,70.0,2487.9449939426495
50,70.0,1972.21938822994
51,69.0,1385.143583182356
52,70.0,2076.43397198972
53,0.0,2871.8436856026956
54,72.0,2348.6905383359294
55,68.0,2413.426206024639
56,70.0,2175.561293749196
57,70.0,2237.6308005923865
58,71.0,1182.7245849662472
59,70.0,2526.1596991090732
