agent_id,task_amount_done,distance_moved
0,69.0,684.1420233422888
1,70.0,1795.6066418816908
2,70.0,2146.395844077333
3,69.0,2100.2191973193057
4,68.0,2307.73324188541
5,69.0,2570.6017508647674
6,68.0,1594.1696483268415
7,71.0,2408.484126712271
8,70.0,1812.5228670736071
9,70.0,2321.3084115204506
10,69.0,2095.508772955038
11,70.0,2315.5364223321467
12,0.0,2525.775981372646
13,71.0,2435.4231036232586
14,70.0,2126.6945802236373
15,69.0,1535.9571641286916
16,71.0,2274.5534097065492
17,71.0,2597.460053905079
18,71.0,2526.6473877038607
19,69.0,1736.922561720715
20,70.0,2574.379298699605
21,70.0,2244.4092720527738
22,69.0,698.0230447060045
23,71.0,2292.802035553308
24,69.0,1768.4436494113904
25,71.0,2570.2071440045893
26,141.0,2125.1286489124086
27,71.0,2615.862025796347
28,0.0,2885.3159335509736
29,0.0,2655.6299952303516
30,70.0,2160.425628789531
31,70.0,2581.974099834891
32,70.0,2309.7575484478352
33,71.0,1769.382255048964
34,70.0,2268.4246944267784
35,0.0,2908.8699192964914
36,0.0,2619.0020490721654
37,70.0,1870.7053393633173
38,71.0,1948.981090236858
39,0.0,2550.658615279679
40,71.0,1867.9593798310455
41,70.0,2585.1683869408466
42,0.0,2701.448714659846
43,70.0,2141.1626328304947
44,139.0,2024.5306108826908
45,139.0,2053.348363826703
46,71.0,2585.506792087753
47,71.0,2554.833738238326
48,70.0,2469.901568720231
49,69.0,2276.1472536968226
50,69.0,2135.755581292463
51,71.0,2094.9293273131852
52,70.0,2522.4134426981404
53,0.0,2573.1252043117015
54,0.0,2901.8650612592464
55,71.0,2403.1395654160438
56,69.0,2382.701542773815
57,70.0,2414.5254440627587
58,71.0,1946.3547267793197
59,70.0,2516.9374639206794
