agent_id,task_amount_done,distance_moved
0,70.0,1658.1521674321468
1,70.0,491.3978782536706
2,70.0,1242.622096982334
3,69.0,1603.3114708061112
4,70.0,1050.461531750482
5,71.0,1285.149232638174
6,70.0,1098.6412978175654
7,69.0,1488.419529602775
8,70.0,1548.362462463104
9,71.0,1536.6661722914323
10,70.0,1744.5422969771719
11,70.0,1578.1592904049946
12,70.0,1143.9518207983908
13,70.0,1739.0733444918465
14,0.0,1851.0241448819875
15,69.0,1735.907561794738
16,71.0,1664.0607340146726
17,71.0,1704.2815807835632
18,70.0,1713.6099026702718
19,70.0,1510.8821680697272
20,71.0,1761.6083749830027
21,70.0,1510.733390204173
22,69.0,1860.2866979227788
23,70.0,1524.3453492311526
24,0.0,2033.4815291768107
25,69.0,1790.6162980733864
26,69.0,1620.5493323526448
27,70.0,1148.5683080874392
28,70.0,1833.9721715417104
29,69.0,1616.4837388035455
30,0.0,2000.353874049457
31,70.0,1704.1994509263095
32,69.0,1787.1396906325285
33,0.0,1859.438775467428
34,70.0,1699.602421224904
35,70.0,1712.7705498575458
36,70.0,1565.8023103340306
37,69.0,1042.2293959601802
38,70.0,1724.4763646758672
39,71.0,1576.3120240706342
40,71.0,1644.6394921657065
41,70.0,1878.9208240956416
42,70.0,1624.3704452225977
43,0.0,2149.906025480362
44,71.0,1462.4672237582608
45,0.0,1970.021752739477
46,69.0,719.6300652619508
47,70.0,643.818538166844
48,70.0,1749.3783486478353
49,71.0,1766.2508231606164
50,71.0,731.5169394414717
51,68.0,1852.474501663298
52,69.0,1505.1979736506717
53,70.0,1612.90177596179
54,70.0,1602.1080895586554
55,71.0,1517.4762872557394
56,0.0,1798.1868905007557
57,71.0,1719.4869197851342
58,70.0,1431.032868835474
59,71.0,1485.9571300241867
