agent_id,task_amount_done,distance_moved
0,69.0,769.8393479450783
1,70.0,1023.6220093496368
2,70.0,1328.6278270435705
3,70.0,976.4710654007266
4,71.0,797.0362765284784
5,69.0,981.7628308566477
6,71.0,1355.3538734470549
7,70.0,990.3077245213974
8,70.0,1228.2809461497945
9,70.0,1303.6377977176621
10,69.0,1520.9258376591342
11,69.0,1477.8583779809867
12,70.0,1373.1036310925938
13,70.0,1226.9991731785278
14,69.0,1428.5195950937616
15,69.0,1183.6571847695432
16,0.0,1698.578869699967
17,69.0,1436.8789000172985
18,0.0,1695.141922579874
19,69.0,1321.7135725563242
20,70.0,1240.8229663651482
21,69.0,1286.057579941782
22,70.0,1443.4886599298252
23,69.0,976.2830566846262
24,70.0,1265.9750760078666
25,69.0,811.8542089030306
26,69.0,1126.5284992041857
27,70.0,1502.6087130015453
28,70.0,1345.234499730619
29,0.0,1687.6474050425588
30,70.0,828.6142104513194
31,69.0,1473.275353909687
32,0.0,1775.2883654235154
33,70.0,968.6919433527326
34,71.0,1297.6062628603406
35,71.0,1055.7273356366002
36,71.0,1409.3534697869334
37,71.0,1464.458578392661
38,70.0,1443.3453180564602
39,71.0,1345.8392317506286
40,70.0,1362.8592225646744
41,70.0,1474.6120239670588
42,71.0,1078.3433744184467
43,70.0,1412.893543618204
44,69.0,1109.8431022381073
45,72.0,1366.3347466373596
46,70.0,1065.6282506329287
47,70.0,1278.4222042529846
48,70.0,1046.200279612355
49,70.0,1230.3471593404597
50,71.0,1329.6137302499615
51,0.0,1519.8493762026337
52,69.0,1056.7133386831808
53,71.0,1405.2267548407776
54,71.0,1446.5306688035305
55,0.0,1484.3050133953338
56,70.0,1251.867799173427
57,71.0,1353.9857226506078
58,70.0,1174.195109535236
59,71.0,1367.9727600194824
