agent_id,task_amount_done,distance_moved
0,69.0,1148.560016372674
1,71.0,1640.7589494294227
2,70.0,1736.1656569903116
3,69.0,1690.491600320372
4,70.0,1821.1167584844543
5,70.0,1470.1755698901904
6,70.0,1426.9731502449179
7,68.0,1886.2392579574298
8,72.0,2360.449751441256
9,71.0,2431.0537682049276
10,72.0,2652.636310130552
11,70.0,2218.010433235748
12,69.0,1940.5284863407387
13,69.0,2608.113729988604
14,69.0,2352.8670467352376
15,0.0,2224.3204171598964
16,69.0,2557.248253687751
17,70.0,2320.6745072648528
18,70.0,2274.8368614435562
19,0.0,2914.8465390034025
20,70.0,2504.0869785553814
21,71.0,2627.403539457
22,68.0,2266.032417884759
23,71.0,2413.2326151991424
24,71.0,1939.3290006710467
25,71.0,1498.6906240939104
26,69.0,2196.0928142242115
27,70.0,2638.4684230128
28,69.0,2292.167092684075
29,69.0,2073.1957647961535
30,69.0,2394.827771691003
31,70.0,2551.0627539715983
32,0.0,2551.928658809833
33,70.0,2210.773579299459
34,71.0,2204.032173563023
35,71.0,2562.3364305453288
36,69.0,1694.1567095932637
37,70.0,2607.4960573999037
38,70.0,1458.8852302801608
39,70.0,2551.1236369564226
40,70.0,2287.3148038810596
41,70.0,2523.765112120807
42,71.0,2387.237538229991
43,71.0,2268.4340539083223
44,70.0,1816.4050969302114
45,71.0,2662.338998691716
46,69.0,2319.0208306186632
47,70.0,2303.8533181967327
48,70.0,2536.5839381589076
49,69.0,2127.724985125175
50,71.0,1795.924733193162
51,69.0,1894.8986240343438
52,69.0,1533.8909673693627
53,71.0,2299.2414908102587
54,70.0,2071.2419130206945
55,69.0,1966.346840077939
56,71.0,2514.5085164830416
57,71.0,2234.3352999448916
58,72.0,2642.343659968766
59,69.0,2589.331476320065
