agent_id,task_amount_done,distance_moved
0,69.0,1523.3082167311047
1,70.0,1483.6395285568187
2,70.0,1046.6690479156046
3,69.0,822.4437454289418
4,69.0,1576.168604837933
5,71.0,829.963485050045
6,69.0,1509.7568071185383
7,69.0,1077.8644115013064
8,69.0,1230.6205425078901
9,71.0,1234.0984333263937
10,70.0,1015.8806325306003
11,70.0,1422.4271721257421
12,0.0,1993.241114099015
13,69.0,1601.647697469695
14,69.0,1414.2282883265048
15,0.0,1664.5807832887656
16,70.0,1606.9964426944402
17,69.0,1596.1052631422003
18,69.0,1625.4000939525854
19,70.0,1190.2331040396869
20,71.0,1376.6615963963059
21,71.0,1616.3154285650703
22,71.0,1548.052323657038
23,70.0,1584.0067907490238
24,70.0,1553.733312320902
25,71.0,1567.498331507365
26,69.0,1281.2924802490397
27,70.0,1695.5752433852376
28,70.0,1573.9944231510551
29,0.0,1676.9968911631772
30,71.0,1618.053489068423
31,71.0,1562.4542224553206
32,69.0,935.7400745524338
33,69.0,1285.730296928025
34,70.0,1559.333638073188
35,69.0,1396.534590984156
36,71.0,1700.983003184086
37,0.0,1503.8753430249526
38,71.0,1436.3880006730728
39,69.0,1234.4024437949495
40,70.0,1627.8367202943268
41,70.0,1711.9733453857857
42,71.0,1558.3088721653219
43,71.0,1501.1666255794983
44,0.0,1579.1065020776534
45,71.0,1604.7658527522256
46,70.0,1689.257776971768
47,0.0,1948.5610639010067
48,69.0,1389.7558724152302
49,69.0,1673.8780663530943
50,0.0,1833.951832214132
51,71.0,1568.0359504554365
52,71.0,1540.5503287401252
53,0.0,1906.4014462076934
54,71.0,1269.1204447424805
55,71.0,1542.3989238553863
56,70.0,1513.718598984342
57,71.0,1550.3433258005434
58,69.0,873.311979683251
59,70.0,1428.882753767811
