agent_id,task_amount_done,distance_moved
0,69.0,1330.1368771040484
1,70.0,1920.6372399350669
2,69.0,2077.0134097261193
3,69.0,1808.5187187579913
4,70.0,1108.4284119058493
5,71.0,1733.1801520585868
6,70.0,1103.4643344402436
7,69.0,1527.292376249181
8,69.0,1409.581101369622
9,70.0,2049.5569947691192
10,71.0,1821.8317980928794
11,70.0,1357.5378740871356
12,70.0,1715.6584376900712
13,71.0,2178.82014950143
14,69.0,1661.01210656778
15,70.0,1762.7833453653623
16,70.0,1567.1768459947461
17,68.0,1669.2894332112235
18,70.0,1184.6691734747158
19,70.0,2213.4250181514335
20,70.0,1216.2342085545886
21,71.0,1080.7257781583958
22,69.0,1351.6814537189425
23,70.0,1372.6501442185483
24,70.0,1335.821121438509
25,0.0,2263.2694634892882
26,69.0,1694.6803657306102
27,0.0,2246.941180170592
28,71.0,1962.5954555872613
29,71.0,1222.1239453285382
30,71.0,1884.3258956359173
31,71.0,1845.5773524447202
32,70.0,2005.5578040256016
33,71.0,2087.0260014326204
34,71.0,1605.007268378926
35,70.0,1985.179376186842
36,70.0,1454.2097163263422
37,70.0,2138.9936142502706
38,69.0,2057.600983543082
39,70.0,1610.4779477412492
40,0.0,2175.0176934691526
41,71.0,1576.7638504743225
42,70.0,2043.5764984096072
43,70.0,1921.968732434045
44,70.0,2077.742234823242
45,69.0,1917.3747969309154
46,71.0,2094.8756456894353
47,0.0,2124.489136933086
48,0.0,2536.5684110375514
49,70.0,2161.0209155601456
50,71.0,2135.7316390695887
51,69.0,1089.1507271861235
52,69.0,1332.6417584493013
53,69.0,1872.9374868291297
54,71.0,1181.226857217979
55,70.0,1507.2638144725768
56,71.0,2055.45549156797
57,70.0,2077.098241179604
58,0.0,2170.51843240764
59,70.0,2159.293330005016
