agent_id,task_amount_done,distance_moved
0,70.0,645.0201252148261
1,71.0,1863.5881400082906
2,71.0,1251.7329297340048
3,68.0,2295.1080227292196
4,70.0,1278.9316170502384
5,71.0,1924.265888505196
6,71.0,1966.0138965216893
7,71.0,2404.8365467427466
8,70.0,1943.884464199198
9,69.0,2296.5714434128095
10,69.0,2396.895167516898
11,71.0,690.4560281200012
12,71.0,2326.7322561252254
13,69.0,2264.745483511392
14,70.0,2190.75015728262
15,70.0,1170.5531720507017
16,0.0,2854.029384085653
17,69.0,1557.1494903136893
18,71.0,2360.395588631596
19,71.0,2296.62083317722
20,70.0,2488.785677213536
21,71.0,2098.6242834972154
22,70.0,2353.4311711402615
23,72.0,2403.7037060124076
24,69.0,2159.283915679603
25,70.0,2036.0982787341898
26,69.0,1519.308778715965
27,69.0,2367.9063501648407
28,68.0,2464.513582842517
29,70.0,2433.9684325422822
30,0.0,2827.1091896361295
31,71.0,2548.9712374030078
32,69.0,1799.1033041076055
33,0.0,2867.068152180593
34,69.0,2090.7082546946676
35,70.0,1789.2606647517175
36,0.0,2846.9352915814575
37,70.0,1391.9493478829236
38,69.0,2550.629773921527
39,71.0,2359.6421154405944
40,70.0,2160.8105697708447
41,69.0,2175.711386742358
42,142.0,2147.8327565546
43,69.0,2463.936829248698
44,70.0,1853.3027670859667
45,69.0,2198.3186334190887
46,70.0,2041.8658743533917
47,71.0,2349.7898085095776
48,71.0,1691.2215249507437
49,69.0,2253.856811348706
50,70.0,2255.598014640919
51,0.0,2516.49410013637
52,71.0,2452.2355600386
53,68.0,2071.2243883870256
54,70.0,2382.835503034917
55,71.0,2363.8162585304826
56,71.0,2158.3049010494283
57,70.0,867.3417790357992
58,69.0,797.4582013088486
59,70.0,2048.4537710566137
