agent_id,task_amount_done,distance_moved
0,70.0,1660.8302033207083
1,71.0,1197.6967760055445
2,68.0,2601.2701298836246
3,140.0,2062.497231565282
4,69.0,797.9480628450457
5,71.0,993.0983320393908
6,70.0,1993.521411030022
7,140.0,1980.6553202200582
8,69.0,1523.7764779129182
9,69.0,2184.920930500309
10,71.0,1746.8690594427314
11,70.0,1755.549465239297
12,139.0,2255.768531379904
13,140.0,2261.507233888116
14,69.0,2648.9347941974947
15,70.0,2571.53994110026
16,70.0,1852.6110768398655
17,141.0,2583.7999724595143
18,141.0,2451.728284663575
19,141.0,1793.7336806485084
20,71.0,2628.6375460961053
21,141.0,1639.480661242052
22,139.0,2456.4901465030325
23,142.0,2311.2509513079412
24,141.0,1797.3863531876877
25,71.0,888.3323385662286
26,70.0,2103.6095585396984
27,68.0,1447.5944960865015
28,139.0,2202.53686061269
29,70.0,2654.828012627678
30,69.0,1703.058370834402
31,140.0,2505.2245377173394
32,71.0,2880.565308780291
33,71.0,997.434946816759
34,70.0,1454.5836430171137
35,70.0,1654.4562033136738
36,69.0,2466.3195235660355
37,69.0,2179.8969534468947
38,69.0,1162.5450626386755
39,141.0,2511.2526564854193
