agent_id,task_amount_done,distance_moved
0,68.0,1150.087619072683
1,70.0,2030.6006849309053
2,70.0,2154.408035415949
3,142.0,2384.582334805418
4,69.0,2868.518976545079
5,69.0,1439.5706481163406
6,69.0,1736.247127207452
7,142.0,3036.231190412664
8,69.0,2432.3172215511163
9,139.0,2205.6697997891483
10,140.0,3142.650928336696
11,140.0,2503.480560923246
12,69.0,2614.4080515670544
13,70.0,3323.9609031328237
14,139.0,3022.976392362271
15,70.0,3337.3479140550917
16,137.0,3157.0532012656895
17,71.0,3210.99374063117
18,141.0,2965.9840517859066
19,70.0,3205.7350954387302
20,140.0,2896.4291095472445
21,140.0,3195.521403661832
22,70.0,3480.887594019043
23,141.0,3122.5596851835694
24,71.0,2796.044553991447
25,70.0,2041.3058738434402
26,72.0,3557.8063080091893
27,140.0,3105.678950181113
28,141.0,2810.870485961376
29,69.0,2431.536109771769
30,69.0,2481.113440967052
31,71.0,3357.552420673516
32,70.0,3294.710074497229
33,142.0,2559.115332530026
34,141.0,3214.3834226887943
35,140.0,3150.4735341140595
36,69.0,1905.5039626772714
37,69.0,3168.682452469878
38,70.0,2181.030882348078
39,141.0,3092.235453386395
